id,text,label,type_,tweet_id
474,هههههههه والله   محمد #اخوي بيدعي ع #مرسي يارب تعمل حادثة وتجي عربية اسعاف تخدك وتروح المستشفى وكهربا تقطع عليك وتموت,1,test,'336936141381062656'
475,#محمد_صلاح.. تعرف على أسماء 23 مرشحا محتملا للانتخابات الرئاسية  التفاصيل◄,0,test,'953585757595275264'
476, وده أكبر دليل إننا خارج مصرنا الحبيبة وخايفين بس من اللي ذيك 🤣🤣 #تحيا_مصر #عاش_السيسي,1,test,'953984068819046400'
477,هموت من الضحك مش قادر ^_^ اغنيه عن #الرئيس_مرسي الاغنيه دي من التسعينات علي فكره :Dبس   ههههههههههههههههههههههه,0,test,'366819226863927296'
478,#كيم_جونغ_اون: النووي عمكتبي #ترامب: زري أكبر وأقوى #ابو_مازن: مقاومة سلمية أكثر تأثير وفعالية,1,test,'952671240375930880'
479,#الجيش_الحر وحدهُ لم يقتل أحدا ولم يهّجر احدا ولم يكن طائفيا ضد احد ولم يتآمر لا على الشعب السوري ولا على اي دولة عربية او اجنبية!  وهو المستهدف الاول من #داعش و #الاسد و #حزب_الله و #بوتين و #النصرة و #ايران ومن معهم من العصابات الانفصالية والطائفية والتكفيرية.,0,test,'955357929804361733'
480,@yosefahmed11 مشروعات السيسي لا يراها الا المعرصين 😂😂,1,test,'953972191598493702'
481,هو مين ابن تيت كان شايف في اوباما امل وكيدا,1,test,'345788050061787136'
482,"اتخيل شكله وهو يقول بصوت القذافي ""هذي آخرتهااا ""😂😂😂",0,test,'954434379022876672'
483,وجدي غنيم: من سيخرج لإسقاط مرسى «كافر» ويجب قتله.. وتظاهرات 30 يونيو «حرب صليبية» .........,1,test,'348465799389917185'
484, ٢/ أسافر كوريا .. واجرب أشتغل هناك  😍.. ٣/ انشر كتاباتي  💙 ✨ ٤/ أجمع يوم كل صحباتي الى عرفتهم الى متواصله معاهم والى منقطعه عنهم  🙄 ❤ ٥/ اتأكد ان الحزن ما يزورها بحياتها  ♐  💜,0,test,'955939518108102657'
485,بلال فضل مع باسم يوسف بيقول: (وضع) الدستور .. ده الوضع اللى اضفناه للبشرية :)   #الدستور,1,test,'185885354526650368'
486,“السيسي كلف مدير مكتبه اللواء/ عباس كامل بتسيير أعمال جهاز المخابرات العامة لحين تعيين رئيس للجهاز” هي بقت كده خلاص؟؟ دي لو عزبة الحاجة الوالدة مش حتعاملها كده!!,0,test,'953971259406274560'
487,هو ليه #ابناء_مبارك لما بيتكلموا فى التلفزيو ن بيتكلموا بغل ؟!؟!؟ براحة يا حلوة لا يطألك عرق و تروحى مننا .. هاهاهاها   #احا,1,test,'220084165612281856'
488,"@JeneenYazouri ياستي متزعليش..اي شئ ممكن يحصل في المناخ المجنون ده,بيقولك مرسي صهيوني و الاخوان امريكان و سليمان زعيم وطني",1,test,'227510621103591424'
489,... وربما لم يكن ليترشح الا لان السيد الصهيواميركى قد اصدر قرار بالاستغناء عن زميله ( كما الشاه و مبارك ) ولذا كانت اتفاقية الاستخدام المشترك للقواعد العسكرية مع روسيا ( الرسالة - لست القذافى ولكنى بشار ),0,test,'955576619242008579'
490,ملك جاب سلحفاة هدية لحسني مبارك وهو بيديهالو قاله ياريس دي بقي بتعيش 450 سنه _ رد عليه حسني وقاله : هنشوف,1,test,'324162643483049984'
491,"#الشريعة طبعاً ياسطي ماهي لازم تبقي مليونية "" دعم مرسي و الشريعة """,1,test,'344904020135120897'
492,مرسي يتميز عن شفيق بوسامته   فلا تنتخبوه,1,test,'212155373166141440'
493,#بوتين: قدسية ضريح #لينين للشيوعيين كقدسية رفات #الصالحين عند #المسيحيين . #روسيا #الثورة_البلشفية,0,test,'952563537343336449'
494,#كلمه_لاعلام_النقيب_اشرف ظابط المخابرات اشرف_الخولى يأمر عزمي_مجاهد بأن يشتم الأمير تميم و الشيخة موزة و الشيخ القرضاوي و عزمي مجاهد يرد من عنيا يا فندم,0,test,'951525716922916865'
495,"لما قبضوني مقالوش ليا يا بييييييييييييه :))""@DrMohamedaboOuf طب مين يصلح مكان مرسى ؟؟؟ انا الصراحه معرفش يا باشا",1,test,'259268972514537473'
496,…  صحيفة دير شبيجل الالمانيه تصور #ترامب علي انه قرد لم يرتقي بعد الي البشر في اشارة الي مستوي ذكائه  وكانت في مارس الماضي قد اخفت ملامحه في ملامح #بوتين في اشاره لتدخل روسيا في الإنتخابات الأمريكيه لصالح ترامب  #Trump #TrumpIsARacist,0,test,'953394718033022982'
497,(وايت بلوك) × (بلاك بلوك) = (بف بلوك)   #هرتلة #مرسي الفاشي #قنديل الفاشل #تجار_دين #مصر بتضيع حرام عليكم #التحرير #الثورة,1,test,'296257407980552192'
498,#عيش_حرية_كرامة لقد اتضحت الحقيقة وعلمنا كيف واجه الدكتور مرسى هؤلاء الخونة وهوالمخلص الشريف وسط هؤلاء الانجاس,0,test,'955914623231975424'
499,#القدس القدس عاصمة #فلسطين وسوف تبقي في حفظ الكريم,0,test,'953649766201790464'
500,مسيره في الصعيد قابلت مسيره في الاتجاه المعاكس ضربوا بعض بالشووم وبعدين اكتشفوا ان المسيرتين مؤيدتين لشرعية مرسى #اخوان #اغبياء,1,test,'353304316863447040'
501,يتهموننا بإننا إقصائيون وهم يصفون إن من عارض قرارات مرسي الأخيره ليسوا إلا من الفلول !!   #مصر,1,test,'273529519879647232'
502,#سوريا بأنها مطابقة لما فعلته داعش بالسوريين . هل سيرد أرودغان على إيران كما فعل مع رتويت الشيخ عبدالله بن زايد ؟,0,test,'955420296496009218'
503, 🔴 السلطات البريطانية توقف رجل أعمال فرنسي في إطار التحقيق حول تمويل ليبي لحملة ساركوزي .,0,test,'950493711099682816'
504, 🔴رئيس احتلال التركي إردوغان لدينا اتفاق مع روسيا ولن نتراجع عن عملية عفرين السورية,0,test,'955413521440956418'
505,أ.ف.ب: #ترامب يتطلع الى لقاء المدعي الخاص حول التدخل الروسي في الانتخابات الاميركية,0,test,'953956358856040448'
506,تعليق الشباب الليبرالي علي براءة مبارك : منهم لله الاخوان ، هما اللي باعونا في محمد محمود,1,test,'370631592592408576'
507,@uae_3G  #قطر #الدوحة #تميم_المجد #الشيخة_موزة_المسند.... هذي السيدة يحاربها السفية المزروعي واشكاله القذره.. وهي سيدة محتشمه ولها اعمال خيرية كثيره يهاجمها ساقط منحط اسمه المزروعي ويرتوت له كلاب ماعندهم مرجله ولت دين يتهمون المحصنات ويقذفونها. رتويت رجاء,0,test,'946900136403271680'
508,#القذافي في واحد من خطاباته قال جيبوا عوايد جدودكم ، في ناس فهمتها صح و جابت الطليان,1,test,'954711093703794688'
509,زي بعد كل خطاب لـ “ #مرسي ”: “شُفيتم أريس #Egypt,1,test,'272297980336422912'
510,#السعودية. وصلت مرحلة صبح عليها بريال قريبا ان شاء الله #صندوق_تحيا_السعودية 😂😂😂 #السيسي ليس شخص #السيسي اسلوب حكم,1,test,'953981477045309440'
511,الكل كاتب عنه نفسه مغرد   وللاسف انه  . #معمر_القذافي,1,test,'337990575745822720'
512, السلام عليكم إذا وصلكم خبر وفاة حسني مبارك ومعه رابط لا تفتحه؛ لأنه فيروس يعدم الموبايل. أمس أعلنوها في...,0,test,'954093000312999938'
513,أرحل يا C C مرسي رئيسي أستباقا لمشهد الغد، و خوفا من فشله - لامؤخذة - اللي لو حصل الإخوان هاينفخوا مصر تما و هايفسوها #مش_بجد,1,test,'360549025453309954'
514,بشار يقصف حمص من عشرة ايام والـنـآس فـيـهـا يـحـتـرون الـمنـايـا هم يشترون اكفان و دروع و حزام وحـنـا ﻟ يـوم الحـب نـشـري هدايا,1,test,'169491149097144322'
515,#مصر انتهت من عصر حسني مبارك ليبدأ العصر السيس,0,test,'952158410421751810'
516,يعنيماحشترخريش هاتوا بقى المليون جنية ههههههههههههههههههههههههههههههه #السيسي  ...,0,test,'375399504847323137'
517,…  باحث مصري: اردوغان سينهي الهجمات على عفرين بسرعة لأنها ستفشل,0,test,'955393628503003136'
518,الخاطفين و دولة القانون Don't mix :)   #مصر #مرسى#سيناء,1,test,'337102741707042816'
519,“@ONewsAgency: صفوت حجازي يهاجم شيخ الأزهر .. وعلماء أزهريون يؤيدون مرسي #ONAeg” #مصر,1,test,'350677487530934272'
520,"#مرسي , اول ستاند اب كوميدي منتخب :)",1,test,'350006801523150848'
521,#حمد_المزروعي_لا_يمثلنا شو يعني ؟ حرام على المزروعي وحلال على ساركوزي ؟ 😂 شو هاي العنصريه,1,test,'953719391933386753'
522,#يناير_حلم_ومكملينه ليعلم أبناءنا أن آباءهم و أجدادهم كانو رجالا لا يقبلون الضيم و لا ينزلون أبدا على رأي الفسدة و لا يعطون الدنية أبدا من وطنهم أو شرعيتهم أو دينهم,0,test,'955879110932393987'
523,الفرجة على كلام الناحيتين عن خطاب مرسي .. صباح الضحك #هرتلة #هري   D:,1,test,'350099124831535105'
524, حقا وبكل تاكيد لو طبقنا فكر الاستاذ محمود محمد طه لما قنلت داعش الابرياء وفجرت ودعست وفرضت الجزيه وسبت ونهبت وفق صريح ايات القران المدنيه. ولتم ازاله الاسلام السياسي شاهد الفديو واحكم بحياديه مطلقه,0,test,'955924211263995904'
525,"“@WaelElebrashy: تفاصيل طائرة التصوير فى مليونية ""الشرعية والشريعة"" ماهي مصر بتاعةأبوهم!! اشترواالعزبة من مبارك",1,test,'275485532027494400'
526,#موسكو ويُتوقع أن تكون من ضمن القضايا التي سيبحثها.  اتوقع أن يكون المبلغ المتبقي ما بين 500 إلى 800 مليون دولار.  اشطبها يا بوتين وحافظ على زبون سلاح قديم سيعود لك بعد استعادة دولته وعافيته.,0,test,'954484005008822274'
527, سلمان وبس وحتى احسه ما يستحقني بعد انا اصلا شي كبير جدا جدا جدا ☺️ بوتين !؟,0,test,'953020227591245827'
528, مفيش منطق ولا تاريخ ولا عقل يقول كدة السياسي هي زي الهندسة فن الممكن وبالمنطق والعقل دة افضل حل متاح حاليا. نزول الاخوان في 2010 هو اللي قصم ظهر حسني مبارك وهو اللي جاب دعم خارجي للثورة وهو اللي عمل زخم في الشارع ومظاهرات السياسة نقط للي يجمع اكتر,0,test,'954713841325273088'
529,مش متخيل .. مبارك يخرج و يطلع في القنوات و البرامج ومع وائل الابراشي ومنى الشاذلي ويعلق ع الاحداث !!   و #نيلة_سودا,1,test,'370872269083779072'
530,@Ahmadmuaffaq طبعا ليست خطة أبدية ؤلكنها تغطية على جرائم بشار .. يعني انت أقتل اللي بدك وحنا بننهيها متى مابدك,1,test,'208791440384471040'
531, إردوغان: لدينا اتفاق مع روسيا ولن نتراجع عن عملية عفرين السورية   إردوغان: لا نحتاج إلى إذن أو ترخيص من أحد حتى نستمر في عملية عفرين,0,test,'955415206691209218'
532,"@G4S90 قبل مرسي وقنديل.. إسماعيل هنية ينعي ضحايا قطار البدرشين"".. ويدعوا لأهاليهم بتعظيم الأجر: …""   :\",1,test,'290997559252623360'
533,الطبال بعتله رسالة !! ... و ان الحرس الجمهوري راح لبيت شفيق لغاية 3:30 لما غير اتجاهه و راح بيت مرسي !!! .... #الطبال #عكشة,1,test,'217384142927691777'
534,بيقولك ربنا ممكن يبعت بعوضة تدخل منخار #السيسى ويموت   :))))),1,test,'362302988049580035'
535,.  #عقلانيون .  .  ترامب يقول  ⬛ داعش تتلقى التعليمات من هيلاري كلينتون ⬛  .  @cnnarabic:,0,test,'947526535036243969'
536,#NuclearButton  و يحكى عن زر للصواريخ النووية الكورية يقبع في غرفة للرئيس كيم جونغ أون !!  🙄يالله بالستر,0,test,'948562245088358401'
537,جمال مبارك : العين صابتنى و رب العرش نجانى   xDD,1,test,'209286174769020929'
538,#إردوغان: لن نتراجع عن عملية #عفرين وهناك اتفاق مع #روسيا,0,test,'955406873364193280'
539,من انهارده هنسمي #مرسي بـ #تويتر_مان .. طبعا الاخوانجية هيقولوا دي حاجة كويسة طبعا,1,test,'244224185726009344'
540,#حقيقة علمية !!! مرشح الإستبن كسب من كتر عصر #الليمون    _مميت #مصر #تفاهه,1,test,'223802891012542465'
541,"#عاجل | #تركيا.. توقيف 14 شخصًا بينهم القيادي في ""#داعش"" الإرهابي كفاح بشير حسين…",0,test,'955917256931840001'
542,#مينفعش_تترشح_عشان التكتوك خربان وسلم الديمقراطيه مع مرسي في اللومان والسيسي خايف من عنان والشعب كلو جبان,0,test,'955938249930833920'
543,"هو زمان الكل تحس انو بيحب مصر و بيحاول انو يدافع عنها ,, اما دلوقتي بيعملو مسبقة مين.هيمشي اﻷول من البلد",1,test,'335505510176550912'
544,مفتي اخوان وقت ترشيح مرسي للرئاسه ومفتي الاخوان بعد ما مرسي كسب قالك الاخوان يعرفوا ربنا طلع مفتي بتاعهم كداب,1,test,'328662072739102721'
545,  العالم الكلب حسن نصرلات #الفاتح #مصر #المحرق #الرفاع #محرقي #تونس #الروافض #كلاب_ايران…,1,test,'333847538027352064'
546,: الرئيس المصري عبد الفتاح السيسي يكلف مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز المخابرات العامة لحين تعيين رئيس جديد للجهاز.,0,test,'953973048100704256'
547,ماذا لو كان بشار الأسد من الإخوان ؛ هل كان سيصمد لمدة سنتين ؟ #مصر #مرسي #انقلاب_عسكري #الإخوان #رابعة_العدوية #عبط,1,test,'352520634481393664'
548,#الجزيرة تنقل خطابات #السيسي هل #قطر تسعى لاستقطاب #مصر,0,test,'953980928682090497'
549,#ترامب: كيم جونغ أون يعرف أني لا أمزح بتاتا #rtarabic,0,test,'949917269672562688'
550,@Maktoob_Yahoo ~ كـيدهن عظيم   #عبث,1,test,'311561562345332737'
551,بالفيديو.. «#البرنس» لمعتصمي «#رابعة»: #مرسي «يعيش مع الله».. والانقلاب فشل   #مصر via @AlMasryAlYoum,0,test,'358260224915800065'
552,الله يفرج الهم و يريحنا من هالمعاق #بشار الاسد,1,test,'240878006732722176'
553,#الشاطر : #احا اومال انا بعمل اية هنا ياابن المرة منك ليــه,1,test,'345686589021757440'
554,.. القذافى مواليد 42 وحكم بلده 42 حافظ الاسد مواليد 30 وحكم 30 عبد الناصر مواليد 18 وحكم 18 السيسى مواليد 54 .. شوف انت اجابتي اربع سنين وخمسين ساعة ان شاء الله 😂,1,test,'955745348131151872'
555,#كيم_جونغ_أون : زرّيأكبر وأقوىمن زرّك. هدول رؤساء دول ولا مشتركين بمسابقة أكبر زر أو عرض أزياء 😂😂😂,1,test,'948506689002721280'
556,ماذا نقول في رئيس حقق المصالحه مع كل الارهابين فاخرجهم من السجون وحقق الفرقه بين ابناء شعبه واراق دمائهم واسكنهم القبور ؟ #مصر   #مرسى,1,test,'275358684073308161'
557,#تحيا_مصر حريق في منزل هيلاري كلينتون بضواحي نيويورك التفاصيل:,0,test,'948830134827667457'
558,ايها الشعب ..... لولا الكهرباء لجلسنا نشاهد التلفاز في الظلام !!#القذافي,1,test,'201818758728253440'
559, @najahmali ممكن تفسير للصحيفه المقربه من المرشد بنعتها بشار بالمخنث الاناني لان ( روسيا طردت مليشات ايران في سوريا)بعد ذيل الكلب حسب روسيا والحيوان حسب أمريكا هههههههههههه  كذلك برلمان ابو علي بوتين الذي قال اليوم كلمته بأن روسيا لن تتدخل بنزاع بين جيش بشار والقوات التركيه😂,0,test,'955911242958458881'
560,#ترامب: كيم جونغ أون يُدرك أني لا أمزح بتاتاً,0,test,'949902225291337728'
561, فى أخبار عن أن أسم د/محمد مرسى رئيس الجمهورية مازال مدرج فى قوائم الممنوعين من السفر ......   :),1,test,'220753556465127425'
562,@Gemyhood أولاد #مرسي: إحنا أمريكان وأبونا رئيس #مصر تأمري بإيه يا أمريكا! وكانوا قالبين الدنيا على زويل!؟!   فعلا! #إخوان #Ikhwan,1,test,'207116615647641600'
563,#كيم جونغ أون يفتح ذراعيه لجارته: دعينا ننسى الماضي! #rtarabic,0,test,'949952502660771840'
564,#ارفعو_معاناه_مواليد_المملكه اتركو عنكم الرحمه المزيفه هذي بلدنا يوم طلع قرار ١٠٠ ريال رسوم حتي اعراضكم دخلو فيها ... ويوم اعلن اوباما القدس كلهم صارو يد وحده ضدكم ... ويوم يضربنا الارهاب من كل جهه اول من فرح عليكم هم .. وكل يوم يبين معدنهم الوسخ والحين جايين تشفقون عليهم 😐 !!,0,test,'955796236346458118'
565,"12/ ⭕""ميكور ريشون"": قرار ترامب تقليص المساعدات المالية لـ""أونروا"" مرتبط بشكل أساسي برفض السلطة الفلسطينية قراره بشأن القدس.",0,test,'953924477510852608'
566,بعبدالله مبارك الخبازين كلهم مصكرين صارلهم فترة لدرجة الناس قاعدة تاخذ الخبز من فتوش   #قمة_في_الظلم,0,test,'369362039061225472'
567,#عاجل  #أردوغان : ماضون في عملية #عفرين ولن نتراجع أبدا وننسق مع روسيا والتحالف والولايات المتحدة,0,test,'955414494422986753'
568,هو الكائن الاخواني الاهبل متخيل ان مرسي يبقي رئيس و طنطاوي يضربله تعظيم سلام و يقله يا ريس مثلا #احلام_اليقظة,1,test,'207167971574022144'
569,#سامي_عنان راح يتمنون ايام حسني مبارك,0,test,'955905313638682624'
570,"تويتر الان عبارة عن ""خلاط"" مضروب فيه كوكتيل هبل مصري! #التحرير #تحرش #باسم_يوسف #نكت #ضحكة   وفي وسط ده كله واحدة كاتبه ""ارجعلي واحشني""",1,test,'272130841621188608'
571,مرسي نسي السفارة الصهيونية في القاهرة وحرمان مصر حصتها من النيل من قبل اثيوبيا و اغلق السفارة السورية .... والله,1,test,'345986645771829249'
572,#عاجل | #أردوغان : قريبا جدا أشقاؤنا الأكراد والعرب والتركمان في عفرين سيشكروننا كثيرا عقب زوال ضغوط المنظمة الإرهابية,0,test,'955408934290051072'
573,"لبس تكريم #مرسي فى #باكستان فكرني بأبو عادل إمام لما قال: ""محروس مسك المقص"" فى فيلم محروس بتاع الوزير :)) #هع #هرتلة   #تخاريف #مصر",1,test,'313656829949403136'
574,بالدليل القاطع مرسي يحرض على ضرب الكنيسة!!! #مصر #الأخوان,1,test,'321863433362472960'
575,#أردوغان زعيم بمعنى الكلمة . والي مش عاجبو يلئط حواجبو ..الطفل الفلسطيني #زياد_الفاخوري,1,test,'955429090856701952'
576,انا فى حياتى ماشوفت رئيس كده !؟ #مرسى   #مهزلة #خروف,1,test,'279393172088561664'
577,@putinarabia):  #قطر تنتقل من مرحلة الدفاع إلى مرحلة الهجوم ! السياسة القطرية...,0,test,'952507031776309248'
578,@Aadly_Mansor مبارك دى كانت #الثوره #الخفيه لو عايز تذيع قول ذيع,1,test,'370666126906118145'
579,1- احقق حلمي الا كنت اتمناه من لما كنت صغيره 2- شي اتمناه حاليا اتمنى يتحقق من كل قلبي 3- ابي الف دول العالم كلها كلها كلها 4- ابي اروح كوريا 5- لما اتخرج ابي اسافر في رحلة تطوعيه لمساعده المحتاجين صحيا في الاماكن الفقيره,0,test,'955936753390678016'
580,"لما يوسف منصور 14 سنه شهيد #المنصورة يموت و ابن #مرسي يضرب الظابط, يبقي مبروك علينا الـ   و بكرة مش هتلاقوا الدم الى تبكوا بيه علي #مصر",1,test,'307851406822502400'
581,مبارك بقاله كام يوم مامتش .. هو عيان ولاه ايه #مصر #egypt,1,test,'217970745962274816'
582,"نهار داخلي: مشهد ""حنفي لاممكن تنزل أبدا"" كلاكيت رابع مرة! ACTION!! هاهاهاهاهاها :-D #مرسي   #ضحك_السينين",1,test,'278027481578098688'
583,5- جاء إعلان #ترامب بأن #القدس عاصمة للكيان الصهيوني ليصب الزيت على نار الغضب الفلسطيني وكان الاحتلال ومعه السلطة تتمنى أن ينحسر الغضب الفلسطيني في مواجهات الحجارة لكن #عملية_نابلس جاءت لتفجر محطة جديدة من محطات المقاومة المسلحة وتعيد لنا #امجاد_الضفة,0,test,'953970230547632129'
584,#سد النهضة..إنفراج الأزمة..  السيسى: إرادة مصر وإثيوبيا تتجاوز العقبات..وديسالين: لن نضر مصر بأى شكل من الأشكال...,0,test,'953990513023242240'
585,كوريا الشمالية تطلق اول صاروخ على مقر الاخوان بالمقطم: via @youtube   جاااااامد اوى ههههه,1,test,'320562866891657217'
586,#أخبار_عربية_و_عالمية السيسي: اتفقت مع رئيس وزراء أثيوبيا على دراسة مشاركة البنك الدولي في مفاوضات سد النهضة قال الرئيس المصري عبد الفتاح السيسي إنه بحث مع رئيس وزراء أثيوبيا التعاون في إطار دول حوض النيل وتعزيز التنمية المشتركة، موضحاً أن نهر النيل…,0,test,'953997814199074821'
587,#عبدالرحمن_أبانمي : أجل دعيت على القصيبي و أصابه سرطان ؟ طيبب ممكن تدعي على بشار الأسد أثابك الله ؟ 😂,1,test,'283911272343429123'
588,#محمود_شعبان ذاهب للجهاد في سوريا طيب والله المسخرة بتتعلم مننا #مصر   #مرسي #تجار_دين,1,test,'308323174959939584'
589,خلاص #المحكمة_الدستورية مالهاش لازمة.. خلاص يبقى قانون العزل دستورى.. خلاص شفيق كان لازم يخرج.. خلاص عيدوا الانتخابات! #Egypt   #مرسى,1,test,'222411227236798464'
590,… مرسى :مصر ليست بجناحين ولكنها متعددة الاجنحة   اول عبيط مدني منتخب,1,test,'325067368273424385'
591,#المقاومة حق الفلسطينيين فيما يتعلق بالقضية الفلسطينية أدان البيان قرار ترامب حول #القدس باعتباره يهدد الأمن الدولي، مؤكدًا أن المقاومة بكل أشكالها حق للفلسطينيين ما دامت حقوقهم لم تتحقق.,0,test,'953864537970749440'
592,#باسم_يوسف من ناحية الشكر، فاللحمية عند الشعب المصري اتشالت خلاص يا عمونا #حقيقة,1,test,'320275262140985344'
593,احد المصادر اللي خذت منها، فلم نتفلكس حجب عدة جوانب .. مثل طلاقه، علاقته مع القذافي، توسعه في موضوع الميلان ..,0,test,'954657904107409408'
594,@dinaabdlguad عاوز اشوف بقى مرسى هيعمل ايه مصيبة لا ينزل يتظاهر معانا عشان الحكم مش عاجبه   #مرسى,1,test,'256173620383072256'
595,من يصدق ان الشعب التركي يريد رحيل اردوغان تماما كمن يصدق شعبية بشار الاسد,1,test,'340862470417686528'
596,@BBCArabic رغم احترامى للرئيس حسنى مبارك إلا أن قول الحق فوق كل اعتبار وقول الحق هنا أن سامى عنان مظهر من مظاهر أخطاء حسنى وحسنى علم بذلك ا,0,test,'954731758158827520'
597,بالخازوق الشعب يفوق #باسم_يوسف   #هم_يضحك,1,test,'335494816127393792'
598,  ملعب الوطن استريحو والله مبآرك الدوسري الوحيد الكفو فيكم,1,test,'326832794770759680'
599,#خيرى_حسن: جائزة أحسن منافق و كاذب و مدلس إعلامى خاااايب...يصف مدى حزن الرئيس #مرسى على وجهه أثناء الجنازة مع إنه ماكانش هناك..!!,1,test,'232942613794275328'
600,#ليبيا رجل #تنظيم_الحمدين الذي أشرف على تسليح ميليشيات الخراب لإسقاط نظام #معمر_القذافي وإدخال #ليبيا في دوامة العنف والتطرف والتقسيم #قطريليكس #قطر_تنتحر #الدوحة_المفضوحة #قطر_تمول_الإرهاب #قطر_عراب_الفوضى #تميم_العار,0,test,'955896421814648833'
601,أول مره أتفرج على باسم يوسف في قهوة .... إنك تتفرج في البيت حاجة وإنك تتفرج على القهوة حاجة تانية. #سخسخة_جماعية,0,test,'350753431461429251'
602,خط أحمر يعرض وثيقة مسربة تفضح دعم الشيخة موزة لـ الإرهاب  via @YouTube,0,test,'949655948079058944'
603,حد بيتفرج على مؤتمر مرسى بيفكرنى بالمولد,1,test,'194130426128896001'
604,CIA تؤكد: كوريا الشمالية تعتزم تطوير ترسانة نووية حقيقية #خفايا,0,test,'956014925037568000'
605,احنا عايشين وسط عصابة كل اللي عمله الإخوان انهم نكشوا عش الدبابير لك الله يا مرسي انت وكل المعتقلين أنت عشت سنة...,0,test,'955874327680831488'
606,انا عمري ما هاضحك ادد ما ضحكت علي خطابات مرسي :D !! كانت   الصراحة :D !!!,1,test,'352746545147420672'
607,#أصوات | #الرئيس_التركي #رجب_طيب_أردوغان: لن نتراجع عن عملية #عفرين ولدينا اتفاق مع #روسيا,0,test,'955408265009123328'
608,#يناير_حلم_ومكملينه مايحدث الان بين العسكر الا تبعات اجرامهم في حق شعب مصر وخاصة بعد ثورة يناير وخيانتهم ل د. مرسي فكما تدين تدان وان الله ليملي للظالم حتي اذا اخذه لم يفلته.,0,test,'955882488496316416'
609,#غروشكو نائبا لوزير الخارجية الروسي #rtarabic,0,test,'955472625962225666'
610,#قطر_تعترض_طايره_امارتيه  وضع تميم مع أردوغان نسخة لوضع بشار مع بوتين !  ومن يهن يسهل الهوان عليه !  خرجوا من دار العروبة فكان لهم الخزي والهوان,0,test,'952957836849491968'
611,  تأهل المنتخب السعودي لكأس العالم خمس مرات عام 1994 في امريكا عام 1998 في فرنسا عام 2002 في كوريا واليابان عام 2006 في المانيا عام 2018 في روسيا . #حساب_رياضة_المظيلف,0,test,'956007456194416640'
612,قضاة من اجل مصر .. ازهريون ضد الانقلاب .. صحفيون ضد الانقلاب .. اساتذة جامعة ضد الانقلاب .. #خلية_اخوانية_نائمة,0,test,'359813530523926531'
613,#اوباما يـا أوبـامـا يـا جـبـان يـا عـمـيـل ألامـريـكـان Dx وربنا شعب ,1,test,'368213975689084928'
614,"#للخضر_فقط  قال الشيخ معمر القذافي رحمة الله: إن الاخوان المسلمين اصبحو ""ناس باهيا والمفرقعات ومش عارف إيش هذيكا...",1,test,'955060572449488901'
615,القاضي الذي قرر استدعاء #مرسي في قضية سجن وادي النطرون هو خالد محجوب ... ضابط شرطة سابق وماشاء الله قاضي حاليا,1,test,'326133867222269952'
616,والبرادعى بقى من الثوار وبيتكلم عن الثوره .........-_- ان شاء اله مبارك هيطلع بوكره يقولكو على الى عمله عشان الثوره تنجح,1,test,'352508771014148096'
617,#ملحوظة رفيعة؛ الإخوان هترشح وهتدعم أي حد نازل ضد السيسي حتى لو كان حسني مبارك نفسه ✋,1,test,'955461981330378752'
618,#طبع_ما_تحبه سيارة الايجار   لو تحارب فيها داعش ما يصير فيها شي  وسيارتك بس تضرط فيها 😅  يطلع لك 🔧  😂😂👊🏽😂😂,0,test,'955884584528424961'
619,  أقسم بالله :D:D:D:D ازاى ممكن نرجع #الرئيس مرسى !!!!: via @youtube,0,test,'358268804700192769'
620, طيب جمال منتوقعهاش منه انما حسني ازاااي يعني الراجل تعبان,0,test,'955862521424039936'
621,شالو الدو جابو شاهين مرسى قال منتوش لاعبين   وقلة ادب,1,test,'272767121212203008'
622,٨. فيما بينها (ايفانكا ترامب وزوجها جاريد كوشنر)، كان الطرفان قد عقدا صفقة جادة: إذا ما أتيحت الفرصة في المستقبل، فإنها ستترشح للرئاسة، وقالت ايفانكا إن أول امرأة تتولى الرئاسة لن تكون هيلاري كلينتون بل ستكون إيفانكا ترامب.,0,test,'948975791769116672'
623,@memam8:  @taqadum مرسي والسيسي في مستشفي المعادي   ههههههه ياربى #pt,1,test,'291242931552133121'
624,  كل واحد حُر ف قانونه..قانونك ده يا كابتن؟ مرسى حُر ف قانونه..حُر ف دولته..حُر ف دستوريته..وكل واحد حُر ف موزه- نحن فى جمهورية الموز:(,1,test,'222030311805034497'
625,المعتوهة تدعو للحرية وتعتقد أن بشار الأسد بطل ..,1,test,'345505847608221696'
626,  ملعوبة بجد حكاية المطبعة اللى طبعت 800 ألف إستمارة لصالح مرسى..رقم جامد قوى -إحنا عموما نشجع اللعبة الحلوة دون النظر لقفانا الذى ورم),1,test,'215293193233760256'
627,#كيم_جونغ_أون يعبثان بالعالم حول من زره النووي اكبر دفعت البشرية ثمن تهور المجانين في الحربين العالميتين السابقتين فهل هي الأن بصدد مجنون جديد؟!,0,test,'948869384965156864'
628,#بوتين يضع باقة زهور على قبر شقيقه,0,test,'954220651031777280'
629,#ليلى_عبد_اللطيف #أوباما لن يحصل على موافقة #الكونغرس لضرب #سوريا ..انا هيك اتطمنت   @ameen_tv,0,test,'376195626205474817'
