ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
4687	اذا اخفق ميسي مع المنتخب فلأنه مع كوكبه من الحمير الذين لا يعاونونه ....... واذا نجح ميسي مع المنتخب فسوف يحصد كل الثناء و المجد ( لوحده )	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12211	يابني انت بتاع بابا وماما واللكلوك والبيجامه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12356	قوووووول كوتينهو قتلهم والله ياساتر يالتوقيت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
438	احا ع ده ماتش اتفو ع كده	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8516	هدف انجلترا الثالث أتى من  تمريرة بين لاعبين الإنجليز	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2462	يارب بحق الأيام المباركه دي أحرق كل الناموس والدبان يارب عشان انا بكرههم وقرفت جدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16795	أتمنى أشرح هالشعور لشخص ويفهمني وارتاح صدق.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12968	الهدوء اللي يمتلكه فيكتور موسيس غير معقول ..  ما شاء الله بس .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12013	ويع الوزغة كأنها ديناصور من كبرها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12269	التويتر في جانب كبير مقرف ياخي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14056	التعادل مرعب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
211	البنات في حفل ماجد قمة الازعاج والوقاحة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16977	هو ده اسبوع العيد الي المفروض اتبسط فيه ؟ دا انا طلع عين اهلي والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8614	اسيست لوزانو وتصرف حكيم وإنهاء أروع من تشيتشا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1075	انا نفسي اشوف او اسمع الأسئلة الموجهة لسعد سمير في التحقيق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17531	من وجهة نظري مع كل الأحداث السيئة التي تحدث بالعالم لن يتم الاتفاق بين أوروبا وتركيا على على قضية اللاجئين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17456	اناا معرفش اناا ليه عملت ف نفسي كدا ومروحتش دروسي وداخله بكرا الامتحان بالبركه ومتفائلة ربناا يستر بقاا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2300	احتاج اسافر لديره جوه شتاء قاعده اموت من الحر والرطوبه ما اتحمل القممممته	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13219	نيجيريا بهذي السرعه رااح يتعب الارجنتين .. مش ممكن شو هاللسرعه شوووو هاللياقه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15159	من لمح ذيك العيون أم البلاغه راح يملى دفتره ويشب تتنه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17447	صباح متفائل رغم الخوف والقلق والحظر والملل والانتظار	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2264	هو انا خايفة من تخويل الاختيارية لانه ٪ احس م بيخولو ليي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17320	يا رب طمأنينة من عندك يا عليم يا رحيم مالي غيرك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17502	ماهو چيمي وقع عادي بس عشان انا محترم حطيت عليه عالخفيف، انت لو وقعت ؟ هيبقى حظك سيء يا مجدي…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17393	تدري وش اكثر شي حصلي و احبه شوف إنعكاس مرايتك و إنت تدري	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2723	سامسونج يعطيها ل الجي منقولة الى هاواوي  🇰🇷	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14844	أخلص أشغالي اليوم وإلا بكرة مع دوامات بعض الناس؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17463	الصعوبة بالتحدي انك تقدر تبلش من جديد بعد ماكانت كل خططك مرسومة .. قدرت من جديد ابدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12652	مشجعي نيجيريا الدقيقه  خلكم جاهزين للصدمه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
171	شوفوا القمر وكوكب المشتري	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17474	كلماتك دائما رائعه وجميله لها احساس رائع وتعطي الواقع الحقيقي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6549	نتيجتي كمان كام ساعه ادعولي لو سمحتم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17469	اطمئنو نحنا شعب عظيم ما منخاف من شي وعنا زعماء ما في شي بأثر فيهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
654	يععع جالسه اقرأ عن برجي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3870	للأسف طاقتي خلصت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17340	مؤمن تماما بأن ماكو شي مستمر والدنيا متتوقف وتثبت لازم تتغير! الدنيا عبارة عن شي عشوائي ممفهوم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2058	الاعب الروسي رقم  وش ماكل يلعن ابليسه شدد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2879	اليوم في حفلة التخرج حقيت كائنات غريبة  ليش ما يقتنعن البنات ان الميك اب كل ما تزيديه كلما ينقلب ضدك و تبانى بشعة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13429	انا مايقرفني الا الرجال لما كبر ثم بلا يدور لنسوان اهجد ع سجاتك جاتك بقعا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1944	كل ما شفت اعلان وفيه المنتخب جاني غثيان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3784	الله يستر جدي يقول بكرا لازم اذوق الغدا من يدكم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15239	شينبي الوحيده اللي تحسسني ان الايدول البنات عادي يصيرون شنب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2893	ماعلينا من خسارة مصر بكرا كيف حيلعب منتخبنا يارب استر عليه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6463	تعلمت إن اللي ناوي فعلا يستمر بالتعامل معك مايقول ( راح نكون عملاء عندك )   والصادق يستمر بالتواصل بشكل فعلي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8633	بس يعني ممكن يوم اموت لاني بخلط ادوية وانا مو صيدلانية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1964	اول مرة اشوف لوڤ شعره منكوش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17428	أولاً : كنت أمزح معك وفجّأه عشقتك .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15411	عرفتو واحد الجو ليوم روعة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4787	انا بخاف من نزول البحر اوي وبترعب لما اركب مركب وابعد عن الشط	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17297	الحمدلله يعني مقتنع بنفسي ومش شاغل بالي بحد لاني جامد فشخ ومفيش حد جامد اووي اشغل دماغي بية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3208	سمعتوا الصوت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13107	في ايه في ايه انا بكنت بنكزه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17520	كمية الكسل والاحباط بالجو اليوم لا توصف..قلبي يعورني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12056	مش كل سكة هنمشي فيها الشوك هيفرشها '	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
464	نبذل الكثير من الجهد والوقت لكي ننساهم وتمر أغنية لتفسد كل مافعلنا وتذكرنا بهم ...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9248	ماحترم اللي يقط وصخ من دريشه السياره ابدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17406	صباح الأمان لحبي لبنان يابلد المحبي يااغلى الأوطان صباح الحنين لبلدي الحزين ياربي المعين تعافي لبنان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9599	طالع لي في كل مكان القروي اللحجي المتصنع ذا   ذبانه نشبه  ماعمري كرهت شخص نفسه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2411	بيجون ضيوف مني متحملها القرف اوووف يارب صبرك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
554	الكسيح اللي ملوش بديل يخرج و ينزل شيكابالا او وردة ياخد مكانة و ينزل تريزيجية. الله يخرب بيتك يا فتحي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1266	الصوره دي ليا حته في قلبي والله مهما حصل مش هنساها ولا هنسي اليوم ده للأسف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6955	يا الله شو مدايقة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12121	خاميس يلعن شكلك كيف كذا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
98	سامباولي كل شئ فيه مستفز لا تكتيك زي الناس علشان تحترمه ولا اختيارات زي العالم علشان تعذره ولا حتى شكلاً تقدر تتقبله  !.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
295	سويت شي أتمنى اني ما أندم عليه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1788	كوريا  - المانيا  انا بحلم !!! ايش النتيجة هذه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2871	قااااايزز استحيت مرااااا هففففف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10741	جات لى ريادة أطفال .. ف الاسبوع السادس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17362	لجهل وعدم اللامباله اللي عايشها الشعب دلوقتي شايف مصايب جاية اكتر من اللي حصلت ف ايطاليا..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16596	هي المانيا مين مزعلها ؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16526	جيتكم و جبتلكم النكد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17537	مش متفائل أنى أروح شغل واتعامل مع ناس والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16507	توني كروس ويواتينج اوسخ اتنين في الملعب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
283	اكونتات صراحة دي جننت البنات كلمه تجيبهم وكلمه توديهم وحياة تافهة بمعني الكلمة ..فعلا ناقصات عقل ودين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11495	السويد قووووووووووووووووول	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17337	"جودة الملابس كانت بطلة - اسعارهم الجباره ""متأكد بتنصدمون"" - سرعة التوصيل تقريباً ٣ ايام بس - خصوماتهم المغريه جداً رح اعتمد الشوبنج من عندهم لاني وثقت فيهم"	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9961	كل هذا يصير وانا باقي في الدوام	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
871	سواريز وكافاني هيتحشروا حرفيا بدفاع مصر وصلاح لو ملحقش الماتش هتبقى فضيحة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7123	مديرتي اديتني عديه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1243	يخرب بيتك يا دي ماريا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13849	انقذني ايها النوم تكفى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8114	توني ادري ان بوغبا عنده  لغات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8137	لعن الله ابو هالكلاب وصلت صواريخهم ينبع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17425	نفسي و من كل قلبي اني اضمك تسمع نبض قلبي واسمع نبض قلبك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6341	الحمد لله انه ما في خاصيه بتبين كم مره حضرت الستوري ع الانستا والسناب ولا كان رحنا فيها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6155	صدمه المكسيك والمانيا كنت مراهنه عليهم !	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17535	حظر تجول حجر صحي اكتئاب فراغ قاتل إلى أين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17488	كونوا في خدمة الانسان تكونوا في خدمة الله.. شعور العطاء يمدك بشعور الرضى والقناعة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15740	ياخي هدفين قليله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6703	كهربا مستفدش حاجه من الموضوع ده غير أنه اتنكز ع الهوا قدام مصر كلها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3256	غاندوغان العشق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8878	ملعب مباراة السنغال و اليابان عجيب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11866	تريزيجية لو نزل فايق ممكن ينقذنا من فضيحة محتملة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
433	مشان الله جول تاني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1933	اكره الثقيل وثقيل اوفر اوفر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7219	إدارة الوقت اللاخطي، يعني إدارة الحاضر، بلا خط زمني. هي القرار بالالتزام بالفعل، الآن أو عدم الالتزام إلى الأبد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5581	ف تويته معملتش عليها لايك مش خير ؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2059	رقيه ياكلب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12706	من أمتع الحاجات اني بفتح مواضيع غبية وعاضة مع البست فريند لا وبنتناقش فيها بكل جدية يااا انسان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17407	تكفيني عن الجميع أنت مصدر سعادتي وكفايتي بك أشرق وبك أحيا بك تتلون حياتي وأزهر ك الورد بين حروفي التي تكتبك لا أميل…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13899	ياساتر ياكافاني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8756	هي الناس اللي بتكتب تفاصيل حياتها علي تويتر دي مستحملين نفسهم ازاي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6641	عازمة امي على اكل مطعم مصري  الله يستر على الكلسترول	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
911	درجاتي طالعه من الصبح وخايفه اشوفها اريد حد يشوفهن ويقولي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17490	الشعب الأردني طول عمره صبور وبأوقات الشِّده يُظهِر معدنه الأصيل، وما نحن فيه هو معركة حامية الوطيس وطريق النصر فيها هو الإلتزام بكل الإجراءات الاحترازية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14900	اصل الانسان يبان مع المواقف والواطي يقعد طول عمرة واطي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17396	وقت التعب تزييييد حاجتي لك وكأني استمد قوتي منك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4670	اكتر حاجه بتزعلني ان ال كانو اقرب ناس ليا هما ال بيتكلمو ف ضهري يلا ربنا يهدي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15413	طيب نشجع المكسيك و لا غلابا نسبهم في حالهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14471	بكره موعد تحاليلي يارب يطلع الدم كويس وما احتاج إبر دم ولا علاج	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16388	عندي شخص يستفزني أكلمه اليوم يرد اليوم الي بعده وأكون ناسية السالفة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4253	قررت اني اتكلم معاها ودي يمكن هتكون اول مره تحصل اني ادخل اتكلم مع وحده كدا وش يعني ..انا خجول جداا بطبعي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17352	محاسبة التكاليف بنكون قاعدين بالمحاضرة وبنسأل ألف سؤال وبنرّوح ندرسها وي دوب بنفهمها كيف رح تكون في التعليم الإلكتروني!!!!!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16240	أكونت كهربا عالفيس : قام سعد سمير بنكزك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15505	وييع مكياتو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
47	الفتره الجايه هعمل بلوك ل كل حد كلامه بيعصبني وبيضغط علي اعصابي احسن ماانفجر فيهم ادمرهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4413	اللي طلعت بيه من كورس البابلك هيلث انه دونت ديفيكات اوت دورز	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
121	اه منك يالفراق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5237	تقلقي لو خونتك مع واحدة بس ..انما طول ما انا بخونك مع كتير يبقي محدش ف بالي غيرك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9402	انستاقرام صاير مخيف و شكرًا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17416	عندي قمر بسهر معاه عندي معاد وحبيبي لغاه ،عندي حب يساع الكون ريقي نشف والحب رواه ،واجمل ما عندي ايمان بالله ونقول يارب تكون ف العون	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1589	نتمنى امنيآت ونريدها أن تتحقق كَـ باقي الأحلام لكن نادراً ما تتحقق * نتحدّث عن قوة الشخصيہ وآلثقہ بالنفس ولكن في إلحقيقہ نكون آضعف الخلق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15273	في حافلة منتخب المكسيك...يبدو ان تشيتشاريتو كان مجهدا قليلا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2134	وعشان الفرحة تكمل معي، اجازة أسبوعين أجوني من السما  وهيلا هووووب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17421	انا مبحبش الرغي بس معاك مش هبطل كلام	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5254	من زان نومه زان يومه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8973	قووووووووول السويد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6088	خليها تقابل عمتها سيرينا بعدين تشوف نفسها القزمه  والله حاولت احبها مو قادره	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11267	روديغير عقيل بالغيث فرغ ألمانيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6808	يصل غداً مدرب الهلال جيسوس للرياض	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17433	دايماً انت بتغيرلى مودى وبتحسن نفسيتى وبتدينى جرعة امل وبتخلينى احب نفسى واحب حياتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3088	عمادة القبول والتجسيل شهالمصخره !  كل وحده تعطينا قانون وكل وحده تقول شي من راسها وحنا الي ناكلها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15375	الصاااااعقه والصدمه قبل فتره تزوج بنت خالته اللي تطلقت قبل ثلاث شهور	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17482	ياااا مساء الخير وياااا كل الخير على الشعب الواعي صور الإلتزام إشي برفع الرأس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7316	عيد الضحية قررررب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12197	شدعوه  دقايق المانيا مرروا فوق  تمريرة و السويد بس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10778	اذا انتي سمرا مره لاتحطين روج غامق ارجع وأكرر لاتحطين روج غامق تكفين لاتقرفينا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5626	مع اللي متبقي من الأفارقة نيجيريا والسنغال	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10655	كوبر  مستفز	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17418	لحظة شوفتك عندي تسوى الدنيا وكل البشر فيها يا بعد عمري فديتك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2684	خلينا متفقين ان كل الي اسمهم محمد كتييير اوي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7948	فقط في مطار الكويت ..  مدة انتظارك حق جنطتك أطول من مدة سفرتك كلها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13395	او ياخذها ويشطب عليها سفريات وكشتات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4796	الساعه لسه ماجتش  عشان نكتئب احنا بقينا نكتئب بدرى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
259	كنت جالسه وفجأه مر زوج اختي وشعري طالع اختي عطتني ذيك النظررره مدري هذي نظره ولا رصاصه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9205	معقول عندنا هالقد نسبة عبقرية!!؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8065	هي المكسيك قالبه علي الزمالك كدا ليه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9000	ربنا ياخد الدبان والعصافير عالصبح	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8607	اوووبا قلبووووها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6640	فيني كمية ضحك تكفي ولاية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11131	مطرة دي ولا ايه!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17437	عليه حتة صووووووت جنااااااااااااان تدوبني فيه اكتر من ما انا دايبه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13659	إكسر لي عظمي ولا تكسر لي خاطري ،  ف أنا لدي  عظمة ولكن ليس لدي إلا خاطرٌ واحد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16403	ماعيطشى ازاى ده بيكبر اوى بسرعه ازاى انا خايف بكرا الاقيه  ويعتزل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4612	وش اللي شفته	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
847	اسبانيا بره  اوباااااا شكلي هكسب الرهان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16169	مش هتكلم عن صربيا علشان بحبهم و ربنا يكرمهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17414	أختار دائماً الحزن بجانبك على الفرح بعيداً عنك، إلى هذا الحد أميل بقلبي كل الميل لك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1276	صدموني المانيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17333	الله يسامحك.. أوجعت قلبآ موجوع بالأصل.. لكن لا أملك إلا أن أقر بصدق كلامك..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8467	خايف من المستقبل ليه مش عارف !!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17412	حين يسألونك عن الهوى ف قلولوا لهم هو شعور جميل ...لا يكتمل إلا بالاهتمام... و قليلا من التضحية ...و غيرة خيالية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1057	يازين اوقات الدراسة مستعدة اقابل كتب طوال السنة ولا اقابل ناس ما اطيقها حاشرينا في بيتنا طول الاجازة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
