انتظر دقيقه . يمكن عفتوها بالحمام .	MOS
ممكن توزنلي هاي الرزمة ؟	BAG
من بعد ، عافاك عطيني حجز أخور .	FES
الميزانية تحت الف دولار .	RIY
هل يمكنني أن أستأجر مضارب راكيت ؟	MSA
ممكن احصل على اسم ورقم الجهة اللي عتتصل علينا ؟	MOS
من فضلك قل له أنني أنتظر مكالمته .	MSA
بدي اتأكد من غراضي الغالية .	DAM
بونساي شكلها هواية شخص كبير بالعمر .	DAM
اريد غير غرفة .	BAG
امتى ترمينال مان بيتعرض ؟	ALX
هل تعيش قغيب من هوني ؟	MOS
الأطول بيصير في عالم الموضة .	MUS
شو رأيك بالتحرش الجنسي بمكان الشغل ؟	SAL
بدي شوية تفاح ، لو سمحت .	SAL
أنا عاوز أشوف المينا .	ALX
لأ ، إزا بتريد ، لأ . فيك تترك أسئلتك تخلص حكي ، بس إطلبن ؟	BEI
أتوقع فيه غلط في الفاتورة .	JED
هو بيسكر يوم التنين ، بس يوم تاني بيزبط . بتوقع بيكون فاتح من التسعة للخمسة .	JER
هل تقبل النساء هذا ؟	RIY
ماذا عن هذه النماذج البلاستيكة ؟	MSA
بطابيعت لحال لا . علاش كاتقول هاكا ؟	RAB
اغيد بدلة سبح صغيغي ، رجاءا .	MOS
هتاخدنى لكانتربرى وترجعنى تانى ؟	ALX
انت اكيد حتبعتهم ، مش كده ؟	CAI
واخا تسلفني لكابل للي نجر بيه ، عفاك ؟	RAB
اكدر انتجي على المعقد مالتي ، رجاءً ؟	BAG
اذا سمعت بأسبوع الذهب فاليابان ؟	ALG
تقدر توصي برحلة قصيرة ؟	BEN
كان مالمفروض تطلع في رحلة ثمنية ميا و عشرين ، الي طلعت عندها خمستاشن دقيقة . باهي انجم انحطك في رحلة اخرى .	TUN
سمحلي ، واخا ندوز ؟	RAB
لو سمحت حط رمزك .	JER
راعي دقيقة . يمكن فلته في الحمام .	SAN
أبا اشيك على أغراضي .	JED
عدكم مضيفة تحجي ياباني ؟	BAG
اريد غرفة لشخصين ، بيش الغرفة لليلة ؟	BAS
انتظر دقيقة . يمكن نسيته بالحمام .	BAS
حطني نرقد للتسعة .	SFX
شنو هي الخراجات ؟	DOH
الأطول منهم موضة هلأ .	AMM
عيل عطني حجز يديد لو سمحت .	DOH
ادور على كروت هواوية اصلية .	JED
منيمتا ؟	RAB
راني مع صحابي .	ALG
اذا تحب تاخذ صورة معايا ؟	ALG
بغيت غرفة بجوج فراشات . بشحال الغرفة لليلة الواحدة ؟	FES
بدي شي مكان صغير .	DAM
ما عندي أي فلوس .	RIY
إيه اللى شغال فى قاعة الحفلات الموسيقية النهاردة ؟	ALX
آسف ، هذا المكان محجوز .	BAG
أنا بدرو على حاجة شيك .	ASW
شمه حالي قوي . بكم هو ؟	SAN
اذا ، بتجي الى شارع التسوق . اذا اتبعت الشارع بتوصل للمحطة .	RIY
مرحبا ، هاد فعلا فستان حلو .	AMM
هما الستات بيقبلوا كدة ؟	ALX
الميزانية اقل من الف دولار .	TUN
فكرة كويسة . متى مخطط تيجي ؟	SAL
باردة اكثر من العادة هي السنة . بس مو كافية حتى يطيح ثلج .	BAS
اكيد ماشي . ليش بتقول لو ؟	SAN
احنا كنتسناو . عافاك اتصل بينا منين تكون واجد .	RAB
أيش الاوبرا حق أليوم ؟	JED
جاج ، لو سمحت .	DAM
كم اقدر ادي شنط لداخل الطايره ؟	SAN
اي ، بس ما كلش قوي .	MOS
اعطيني سجائر .	ALG
مم ريحا زوينا ، بشحال هادشي ؟	RAB
أي رقم انا المفروض نكلم من هنا ؟	BEN
مقعد لغير المدخنين ، من فضلك .	KHA
رمز المنطقة تلاتة . رقم التلفون تنين تلاتة أربعة تلاتة أربعة صفر صفر .	ALE
اسمي ميتشيكو تاناكا ، ورقم الرحلة هوة خمسة صفر واحد على طوكيو .	DAM
ممكن أرجع الكرسي لورا ، لو سمحت ؟	AMM
بتقدر توزن هاي الزمة ؟	SAL
شنو بالأوبرا اليوم ؟	BAG
وين الكاتدرائية ؟	BAG
نبي دار مختلفة .	BEN
دي عشرين ورجعلي دولارين ، لو سمحت .	JED
أنا مع ربعي .	MUS
السنانة تقلعت .	SFX
صباح الخير ، المتحدث الخاص بك متصل . تكلم ، من فضلك .	ALG
شو عرض الأوبيرا اليوم ؟	AMM
فين كتب اللغة الأجنبية ؟	FES
بشنو المنتج مالتك يختلف عن المنافسين الك ؟	BAG
اريد بطاقة ذاهب واياب لاوكسفورد .	BAS
العربية الليموزين حتوقف عند البوابة الشمالية الأول .	CAI
لساتو محجوز كلو ؟	ALE
فكرة جميلة .	SAL
هل أستطيع الحصول على تذكرة متعددة الاستخدام ؟	MSA
هاي السجاير خفيفة ؟	JER
انت تسكن قريب من هني ؟	DOH
هو في آخر الممر .	DOH
شكد الأجره ؟ ممكن تكتبلياها على ورقة ؟	BAG
أيوة . حجز لست ليالي ، لو سمحت . من تلاتة وعشرين يوليو .	CAI
في مضيفات بيحكو ياباني ؟	JER
من إيمتا ؟	DAM
دول كبار قوي .	CAI
هى السجاير دى خفيفة ؟	ALX
هاذوما كبار برشة .	TUN
يصك يوم الاثنين ، لازم يكون يوم مختلف . أعتقد مفتوح من تسعة إلى خمسة .	MUS
رقم كرسيا دي اتناشر . فينه ؟	ASW
في اخر القاعة .	TRI
موجود بين المخبز والملحمة .	AMM
بدي مايوه قياس صغير ، لو سمحت .	JER
بدي بيجامات .	BEI
المفروض أقول آه ولا لأ ؟	ALX
في مطعم أرخص قريب من هون ؟	DAM
اوكي . راح اجي اخذك بفندقك الساعة ثمانية .	BAS
عطيني شوية دخان .	BEN
أشتي فندق أرخص .	SAN
هو كان ازاي ؟	CAI
كيف ممكن اخذها ؟	JED
شكد تطول حتى اطلب ؟	BAG
عفوا . اضغط على زر التصوير ، من فضلك .	MUS
ممكن تبعثها لعنواني باليابان عن طريق طرود " كوليكت انترناشيونال " ؟	BAG
استنى دقيقة . ممكن اكون سبته في الحمام .	CAI
عندنا نبيذ ابيض ممتاز .	RIY
من اما ناحية البضاعة متاعك مختلفه علي المنافسين متاعك ؟	TRI
اهو بسبوري .	SFX
عدنا غرفة مزدوجة وحمام بخمسة وثمانين دولار .	BAS
ازيك ، شريكك عالخط ، اتفضل ، من فضلك .	CAI
البرا .	TUN
وين لكتبة امتع الغات الأجنبية ؟	TUN
دجاج ، رجاءً .	BAG
لو سمحت حول الين هذا الى جنيهات .	RIY
خلينا نحط كمادة باردة لنخفف الوجع .	DAM
عافاك بدلي الين لجنيهات .	FES
لو أنا مكانك حشتريه .	JED
ما بتقدر تعمل تصميم شغل حقيقي من دون كمبيوتر أبداً .	AMM
هل عندك اي مقاعد فاضية للندن ؟	KHA
الدخان هدا خفيف ؟	TRI
إيه هي التكيسات ؟	CAI
كيرلي ضيق ، من فضلك .	KHA
ما هو الاوبرا حق اليوم ؟	SAN
إسمي ميتشيكو تاناكا ، ورحلة الطيران رقمها خمسة صفر واحد لطوكيو .	AMM
يا ، لاء . استعجل رجاءً . تأخرنا .	DAM
دراي شيري ، لو سمحت .	JED
حاضر ، سيدي . لو سمحت ابقى في غرفتك لوما يجي الدكتور .	SAN
بناسب صاح بس .	KHA
موافق . تقدر تكتبلي مرة أخرى العنوان على هاذ الغلاف ؟	ALG
نحب شورت عومان صغير ، يعيشك .	SFX
نبي أي مكان صغير .	BEN
لهالمحل ، إذا سمحت .	ALE
مخارج الطوارئ موجودة ببداية ، وسط ، ونهاية هاي الطيارة .	BAS
واحد لنيويورك ، عمول معروف .	BEI
رحلة التسلق متاعنا بش تكون جو عالاخر .	TUN
من فضلك قوله أنا في انتظار مكالمة هاتفية منه .	MUS
وين اقدر أأجر أدوات تزلج وجواتي ؟	DOH
ممكن اشوف السيارة ؟	BAG
واحد لنيو يورك ، بلا زحمة .	BAS
مفيش مضيفة بتتكلم إنجليزي ؟	ASW
ما اعغف كثيغ عن الخمر . اشنو المناسب لهل طبق ؟	MOS
الطويلة هي الي تتباع اكثر وحدة .	SFX
عنا نبيت أبيض ممتاز .	DAM
يا رقم لازم اتصل منا ؟	BAG
مسدس جانبي بيكون الأفضل .	RIY
انا عديت الغمتحان بالوان طايرة .	ASW
فكرة كتير حلوة .	BEI
دراي شيري ، لو سمحت .	SAN
عطيني كم سيجارة .	ALE
آوه , الأمر بسيط ، هل أنت هنا ، على أية حال .	MSA
كاين واحد كايبيع لورد من جيها لخرا ديال الشاريع .	RAB
لازم أول إي أو لأ ؟	BEI
ما عنديش فلوس .	SFX
راني حاب غرفة مزدوجة . شحال السعر ديالها لليلة ؟	ALG
بنننتظر . يرجى الاتصال بنا عندما تكون مستعد .	MUS
السيد كوباياشي كان بيدور عليك .	SAL
ما تطييق من صدق انو تعمل تصميم بلا ما تستخدم الكومبيوتر بعد .	MOS
بقداش الفقاع الطازه ؟	TRI
استنى دقيقة . ممكن أكون سيبته فى الحمام .	ALX
هل نقدر نحصل شوية قهوة ؟	TRI
وضرت بطاقة الاستلام ديالي .	RAB
من وقتاش ؟	SFX
اهوه باسبوري .	CAI
خليونا مجموعين نناقشو هاد الموضوع كثر .	FES
كانقلب على شي حاجة أنيقة .	RAB
يي ، لأ . إزا بتريد استعجل . تأخرنا .	BEI
اذا هضا متوفر ، تقدر تحجز طاولة قريب من الروشن ؟	BEN
لازم أحكي أه ولا لأ ؟	JER
ممكن شويه قهوة ؟	CAI
رح تتعلم بالمدرسة هون ؟	BEI
شحال تمن المسار ؟ تقدر تكتبو ليا على ورقة ؟	RAB
نبي دار فرديه بالحمام بتمانين دولار ، لو سمحت .	TRI
مانعرفش واجد عن النبيذ . شن الي كويس مع الأكلة هضي ؟	BEN
اريد مكان صغير .	BAG
للحين عندك مقاعد حق عرض الليلة ؟	DOH
نقلنا للدار هاذي عندنا عام .	TUN
اوه ، انا اسف . اكو مشكلة وجاي نحلها . ممكن تنتظ لتلاثين دقيقة ؟	BAS
نقدر نتحصل على قهوة ؟	ALG
ممكن تاخد صورة معي ؟	DAM
شكرا ، دا كفاية .	KHA
نعم ، بس مو كولش قوي .	BAG
توزنلي لباكو هذا ؟	TUN
سمح ليا . هاد البلاصة عامرة .	RAB
عندنا غرفة مزدوجة بحمام بخمسة وتمنين دولار .	KHA
بونساي يبان كهواية شخص كبير في العمر .	BEN
برمانوت ضيق ، عافاك .	FES
من رختصك . اكو اي جسر قريب منا ؟	BAG
أه ، عاوز حاجة أقراها .	ALX
كم كاس مشروب بيتضمن هالسعر ؟	BEI
ممكن تبعتلي حدا ؟	AMM
هاك جواز السفر ديالي .	ALG
دا طازج ؟	JED
انا محبوس برا غرفتي .	RIY
الباسبور بتاعى أهو .	ALX
ما هو شي صعب ولا غامض .	ALE
عملتها .	ALE
واش يمكن ليك تدخل شي صرف ؟	RAB
هاي اليموزين راح توكف ببوابه ثمانية اولاً .	BAG
نومرو بلاستي ، دي اثناش ، وينو ؟	SFX
ممكن تقيس وزن الحزمة دي ؟	JED
بدي فندق ارخص .	SAL
انزين . سوف ايي ياخذك في فندقك في الساعة الثامنة .	MUS
لو كنت مكانك كنت اشتريته .	DAM
أه . بس مش جامد أوى .	ALX
زيدني شوية موتارد ، يعيشك .	SFX
هو فيه سينما قريبة من هنا ؟	ASW
ممكن نشوف السيارة ؟	FES
عندنا غرفة بزوج بناك فيها بينواغ سومتها خمسة و ثمانون دولار .	ALG
هيه ، هذا فستان جميل حقا .	MSA
في أما محطة مفروض ننزل باش نمشي للأمباير ستايت بيلدينج ؟	TRI
كنت عاوز شوية تفاح ، لو سمحت .	ASW
أنا فاهم ، بس مقدرش اقول كدة .	ASW
أنا مع اصحابي .	AMM
بدي هدية لذكرى سنوية .	SAL
عفواً . إكبس كبسة التصوير ، لو سمحت .	AMM
هاي ، دا حقيقة فستان جميل .	KHA
بغيت نتحقق من الحوايج الغالية ديالي .	FES
انا آسف ، هو ما دخل في اللحظة .	KHA
طبعاً لاء . ليش عم تقول إذا ؟	DAM
غاح اعمل لفتين لحم خنزير .	MOS
ايش من محطه المفروض اوصل لها عسب اسير لامباير ستايت بيلدينج ؟	SAN
كم حقيبة يمكن أن أحضرها معي في الطائرة ؟	MSA
عافاك دخل رقم التعريف الشخصي .	FES
طيب ، لو سمحت اعملي حجز جديد .	JER
عاوز تفاح ، من فضلك .	ALX
قهوة بالكريمة و السكر ، لو سمحت .	RIY
فهمت ، لكن ما نقدرش نقوله .	TRI
وين كتب اللغات الاجنبية ؟	BAS
واحدة سوبكومباكت غادي تكون احسن .	RAB
خلينى أنام لحد الساعة تسعة .	ALX
أنا مع صحابي .	ASW
بشو بيختلف منتجكن عن المنتج المنافس ؟	BEI
ممكن تعطيني اسم و رقم الشخص يللي بدك تتصل فيه ؟	DAM
قهوة بالكريم والسكر ، عافاك .	FES
نقدر نتحصل على تذاكر متعددة ؟	ALG
فيه رحلة بعد الضهر ؟	CAI
مرحبا ، هالفستان جد حلو .	JER
كيفاش نقدرنديه ؟	ALG
احنه عننتضغ اصدقائنه حتى يجون .	MOS
ما عندي شي اصرح عنه .	DOH
نبي لبسة عومان مقاس صغير ، لو ممكن .	TRI
لعد انطيني حجز جديد .	BAG
بدي أي مكان صغير .	AMM
هو على طول في نهاية القاعة .	ASW
انا مع اصدقائي .	MOS
رقم مقعدي هو دي طنعش . وينو ؟	ALE
ممكن تقوله تاني بالراحة شوية .	ASW
نبي شوية تفاح ، لو سمحت .	BEN
طيب . فندق الشيراتون قريب من هون ؟	DAM
اي رقم لازم اتصل من هوني ؟	MOS
سمحلي . واش يمكن لي نتجاوز ؟	FES
شيري جاف ، يعيشك .	TUN
اسمي هو ميشيكو طاناكا و رقم الرحلة ديالي هو خمسمئة و واحد لطوكيو .	ALG
ممكن ناخذ الاسم و الرقم الطرف الي تكلم فيه ؟	BEN
تقدر تبعتهالي لعنواني في اليابان عن طريق تلقيط الطرود الدولية البريدية ؟	TRI
هل في رحله سياحيه بعد الظهر ؟	TRI
اوك ، سيدي . لو سمحت ابقى في غرفتك الى ان يجيك الدكتور .	RIY
ندور في حاجة أنيقة .	BEN
هذا خطأ .	RIY
تروح إلى المدرسة هنا ؟	MUS
كيرلي منيح ، لو سمحت .	JER
واش تاخدني لكانتيربوري وترجعني ؟	FES
وين أو وقتاش تخلاص الرحلة ؟	ALG
ما رأيك في موضوع التحرش الجنسي في مكان العمل ؟	MSA
كاين رحلة بعد منتصف النهار ؟	ALG
معانا نبيذ ابيض ممتاز .	SAN
مقعد لغير المدخنين ، من فضلك .	MUS
فكرة كويسة . إيمت مخطط تجي ؟	ALE
متى يقفل مكتب البريد ؟	JED
كود المنطقة تلاتة رقم التليفون تنين تلاتة اربعة تلاتة اربعة صفر صفر .	BEI
هذا جام مكسور اصلا قبل لا افتح الطرد .	BAS
أحسن مبيعاتنا خلال آخر أربع سنين آلة التصوير ايه اكس أربعمية وخمسين .	AMM
أنا محبوس فالغرفة ديالي .	RAB
شكرا ، هيك بكفي .	JER
داير أراجع حاجاتي القيمة .	KHA
إحنا نقلنا للبيت دة من سنة فاتت .	ALX
فيه عرض مباشر لفرقة او دي جي ؟	RIY
كيرلي بارشا ، يعيشك .	SFX
شنو هن الخراجات ؟	BEN
دا غلط .	KHA
تقدر ترشح نزهة ؟	ALX
مسامحة ، هو مو موجود حاليا .	DOH
فيني ارتكه وين ما كان بالبلد ؟	DAM
ممكن تجي جمبي تتصور معأيا ؟	JED
ماعاش تنجم تخدم في التصميم مانغير ارديناتور في وقتنا توا .	TUN
وين تعلم السيد جونز اليابانية ؟	MUS
انا اسف ، مشو هانا في هذه اللحظه .	SAN
أنا ضيعت أثر بريد مسجل .	KHA
أكتر مبيعات عنا خلال الأربع سنين الماضية هي مكنة التصوير إيه إكس أربعمية وخمسين .	DAM
إزاى المنتج بتاعك مختلف عن منافسينك ؟	ALX
أعتقد أن في غلط في الفاتورة .	KHA
اوكي . اوتيل الشيراتون قريب من هونيك ؟	BEI
شلون اقدر اخذه ؟	DOH
بدي أوضة فيا تختين . أديش أجار الأوضة بالليلة ؟	BEI
تبدو البونساي كهواية شخص هرم .	MSA
أنا مع صحابي .	RAB
ممكن تقف تتصور معايا ؟	ASW
إسمي ميكيكو تاناكا ، ورقم الرحلة خمسة زيرو واحد لطوكيو .	ASW
اذا كاين ارخص رخيص فالنواحي ؟	ALG
فين تعلم السيد جونس اليابانية ؟	RAB
على طول في اخر القاعة .	AMM
نجم نشوف الكرهبة ؟	TUN
عافاك قوله مرة اخرى بشوية .	FES
لو كنتو بمكانك كان اشتغيتونو .	MOS
أسف ، هذا المكان محجوز بالفعل .	MSA
مزالو بلايص للندن ؟	SFX
عبرت محطة نزولي .	BAS
ممكن تطرح شوية فكة ؟	SAN
ما لازمكش تتفرج في التلفزة ديما .	SFX
وين اكدر اشتري اشياء التزلج واحذية ؟	MOS
عندنا الروبيان نوبورغ والساق المشوي من الضأن .	MUS
ابغى فندق ارخص .	RIY
عتشلني لا كانتربري وترجعني ؟	SAN
متاكد انك حترسله ، صح ؟	JED
شحال سريعة هاذ الخدمة .	ALG
ما يمكنش تبقا تدير أعمال التصميم ببلا كمبيوتر .	RAB
هدومه دايما مش على الموضة .	ASW
خلصت هالاختبار مع تحلق الألوان .	MUS
وين نقدر نشري تذكرة الرفع ؟	ALG
هل يمكنك أن تقرضني حبل القطر ، من فضلك ؟	MSA
ممكن تعطيني تذكرة متعددة ؟	DAM
خلينا نتجمع علشان نناقش دة أكتر .	ALX
هل انت ماشى للمدرسة هنا ؟	KHA
كولش كاعدة وزن .	BAG
هذا جوازي .	BAS
شو هالخدمة السريعة .	AMM
قهوة بالكريمة و السكر ، من فضلك .	ALG
بكام المشروم الطازة ؟	ALX
ادا ممكن ، نفضل اني ما انحيهاش السن .	TRI
لي طوكيو ، من فضلك .	TRI
انا افهم ، بس ماقدر اقوله .	DOH
تمام . ممكن تكتب العنوان مرة كمان على الظرف دة ؟	ALX
نجحت باختبار الالوان اللي بتطير .	SAL
انتقلنا على هاد البيت من سنة .	DAM
ماكو شي صعب ولا غامض .	BAS
هو لسه كله محجوز ؟	CAI
لو سمحت دخل رقمك السري .	CAI
فين اقدر اشيل شنطي ؟	JED
وين اتعلم السيد جونز اليابانية ؟	JER
بدي هدية لذكرى سنوية .	BEI
طبعا لأ . ليه بتقول لو ؟	ALX
فهمت ، بس ماسترش اقوله .	SAN
ندور في حاجة رسمية .	TRI
شكلي مش هقدر أجيب مية سخنة .	ASW
ماعندي حتى فرنك .	TUN
راني نحوس على بطاقات تع هاواي خصيصا .	ALG
ممكن آخد تذكرة متعددة ؟	ALX
دوك ندير كمادة باردة باش انقص الوجع .	ALG
بغيت شي بلاصا صغيرة .	RAB
كهوة وياها كريم وشكر ، رجاءا .	BAS
رجاءً أدخل رقم التعريف الشخصي .	DAM
بتريد تصفي الحساب هلئ ؟	ALE
لعد ، رجاءا انطيني حجز جديد .	MOS
شكلي مش حيوصلي ميه سخنه .	CAI
دي الزقأير مطفية ؟	JED
لازم اترك كل شناطي بغرفة الامانات ؟	BEI
أكيد راح تبعتهم ، صح ؟	AMM
هيدي عشرين و عطيني دولارين الباقي ، عمول معروف .	BEI
نرغب في حجرة تطل على البحيرة .	MSA
ممكن اشوف السياره ؟	MOS
اتوقع اكو خطا بالفاتورة .	MOS
لو سمحت دخل الرمز .	DOH
انا بره اوضتي و ماعيش مفتاح .	CAI
إنه طول الطريق لنهاية البهو .	MSA
أكيد ، خد وقتك .	ASW
ايه حفلة اوبرا النهاردة ؟	CAI
هيه بين المخبز و اللحام .	SAL
فكرة باهية . معمل وقتاش جاي ؟	SFX
تاخذ صوره ويايه ؟	BAG
وين نهاية الجولة وايمتي ؟	MOS
شحال يدير الفطر الطازج ؟	ALG
أواعيه دايماً موديل قديم .	JER
شكلي ما شاحصلش ماء حامي .	SAN
رقم مقعدك هو اثنين وثلاثين ايه . بعدها ، امشي على طول الممر هضا . هو المقعد الي بتاع الروشن .	BEN
شكراً . هذا كافي .	BAG
هلو ، هذا صدك فستان جميل .	BAG
كان المفروض تاخذ الرحلة رقم ثمانية صفر اثنين اللي طارت من خمسة عشر دقيقة . زين . ممكن ارتبلك رحلة اخرى .	MUS
برمانونت قوي ، من فضلك .	ALG
ممكن اجرب على تسعة ؟	JED
وهو كذلك . هل يمكنك كتابة العنوان مرة أخرى علي هذا الظرف ؟	MSA
هل ما زالت محجوزة بالكامل ؟	MUS
فى أى مضيفات بتتكلم يابانى ؟	ALX
كود المنطقة هو تلاثة . رقم التلفون هوه اثنين تلاثة أربعة تلاثة أربعة صفر صفر .	BAG
هاد وجع قوي .	AMM
تقدر تديني لكانترباري و ترجعني ؟	ALG
فيه مضيفة تتكلم ياباني ؟	RIY
قديش الأجرة ؟ بتقدر تكتب الأجرة على ورقة ؟	JER
انجم نوخر كرسية ، يعشك ؟	SFX
إحنا جينا البيت ده من سنة .	ASW
السعر شامل كام مشروب ؟	CAI
من امتى ؟	TRI
وين حتكمل الجولة ، و امتى ؟	BEN
هل ستأخذني إلى كانتيربوري وترجعني ؟	MUS
صعب علينا نهرج انجليزي بطلاقة .	JED
بدي شوف الميناء .	DAM
واحد إلى نيويورك ، من فضلك .	KHA
ضيعت بريد مسجل .	DOH
بدي مايوه صغير ، لو سمحت .	SAL
هذي فرش ؟	DOH
الى كان ممكن ، كنفضل ميكونش السن خارج .	FES
بقدر استأجر مضارب ؟	AMM
السيارة الصغيرة حتكون افضل .	JED
رقم المقعد ديالي هو دي اطناش . فين جا ؟	RAB
انت تمشي لمدرسة هنايا ؟	TRI
رحلة المشي تبعتنا لازم تكون ممتعة .	SAL
عند أي محطة لازم انزل عشان اروح لامباير ستيت بيلدنج ؟	RIY
انضني هضا تصويري .	BEN
هل لارم اخليها أي مكان في البلد ؟	MUS
خدمة سريعة .	CAI
خذني للمستشفى .	RIY
خلينا نلتقي ونناقش الموضوع اكتر .	BEI
للحين محجوزة كامل ؟	DOH
نشوف الطوموبيل ؟	RAB
اسمي هو ميشيكو تاناكا ، ورقم الرحله هو خمسي صفر ويحد لطوكيو .	MOS
سامحني ، منين نمشي ؟	SFX
ما بصير تحضر تلفزيون طول الوقت .	JER
أعطني سجائر .	MSA
اشتي بيجاما .	SAN
أه ، حضرتك . باجي بفطر هون كل يوم ، من التنين للجمعة ، قبل ما أروح على الشغل .	JER
رجاءا كله انا انتظر اتصاله .	BAS
اسمي ميتشيكو تاناكا ، ورقم الرحلة خمسة صفر واحد لطوكيو .	CAI
فيني اخد كذا تكت ؟	BEI
خلينا نحط ضمادة ثلج عشان يخفف الألم .	JED
بونساي كيبان بحال شي هواية لشي حد كبير .	FES
دجاج ، لو سمحت .	DOH
انت بالتأكيد ح ترسلهم ، صاح ؟	KHA
عندنا نبيذ ابيض مليح .	TRI
لا ، رجاءا لا . ممكن توفر اسألتك من اخلص حديثي ، من اسأل عنهم ؟	BAS
برا .	BAS
ممكن تجي جمبي نتصور ؟	SAN
بربي دخل الرمز متاعك .	TUN
السلعة اللي اتباعت لينا هاد الربع سنين الأخيرة هي آلة التصوير إيه إكس ربعمية وخمسين .	RAB
نقدر نخليه في اي مكان في البلاد ؟	TRI
طاحت السنة .	RAB
شنوة النومرو الي نكلمه من هوني ؟	SFX
صعب علينا التكلم بالنجليزية بطلاقة .	RIY
أدي من الوقت رح ياخد ليطلب ؟	BEI
افهم ، بس ما أكدر أكوله .	BAG
أيوا ، سيدي . اجي هنا للفطور كل يوم ، الاثنين للجمعة ، قبل ما اروح الشغل .	JED
بغيت اسجل اغراضي الغالية .	DOH
ما بتقدر تعمل عمل التصميم بدون كمبيوتر بعد دا .	KHA
معليشي . ممكن تخلوني نمر ؟	TRI
هل يمكن أن تدخل معه فكة صغيرة ؟	MSA
مية وخمسة وتلاتين ين لكل دولار .	RAB
في عنا غرفة تختين مع حمام بخمسة و تمانين دولار .	JER
وين اقرب صيدلية ؟	DOH
هيا نجتمع عاسب نناقش هذا أكثر .	SAN
برة .	ALX
وين اقرب كيميائي ؟	BAG
معنديش حاجة اعلن عنها .	ASW
اعتقد ان به غلط بالفاتوره .	SAN
وين بتنتهي الجولة ؟ ومتى ؟	DOH
بقدر أتركه بأي مكان بالمدينة ؟	AMM
أهلاً ، هاد الكسوة زوينة بزاف .	RAB
داير فندق ارخص .	KHA
شحال ديال الوقت غادي يخص باش يتدار الطٓلٓب ؟	RAB
بقدر أميل الكرسي تاعي ؟	JER
اب تسعه وعشين .	MOS
بدي شوف المينا .	BEI
فى أى وقت هيتعرض تيرمينال مان ؟	ASW
تقدر تاخذني لكانتربيري و ترد بيا ؟	BEN
حط رقمك السري إذا سمحت .	ALE
خلنا نجتمع عشان نناقش هذا اكثر .	RIY
هذه السجاير خفيفة ؟	MUS
أنا محتاج هدية لذكرى سنوية .	ASW
الم حاد .	TRI
خلينا نحط شقفة مسقعة لنخفف الوجع .	BEI
فلوسنا اقل من الف دولار .	SFX
مكسرة ملي حليت الباكو .	SFX
واش كاين شي فرقة لايف ولا دي دجي ؟	RAB
اسمي ميشيكو تاناكا و نومرو الرحلة متاعي خمسة صفر واحد لطوكيو .	SFX
خلينا نتقابل مع بعض علشان نناقش الموضوع ده اكتر .	ASW
لسه غالية برده . مينفعش آخدها بتلاتة دولار ؟	CAI
مستحيل انك تقدر تعمل اي تصميم بدون الكمبيوتر .	SAN
هاو عشرين و رجعلي زوز دولارات صرف ، عيشك .	TUN
ريحت علامة الاستلام متاعي .	TRI
قل لي على شي بقعة مزيانة فهاد الواد ، عافاك .	FES
مرحبا ، الطرف التاني عالخط . اتفضل ، لو سمحت .	DAM
هاذم دخان خفيف ؟	SFX
أنها مناسبة تماما .	MSA
من ايحين ؟	SAN
ابغى اتأكد من الأشياء الثمينة .	RIY
كان مكسر كي فتحت المجموعة .	ALG
فيك تعيرني حبل سحب ، إذا ممكن ؟	DAM
من بعد ، خاصك تجي لشارع التسوق . إذا تبعتي الشارع غادي توصل للمحطة .	RAB
عاوز أشوف المينا .	CAI
بغيت بجامات .	DOH
ممكن تاخذني لكانتربري وترجعني ؟	MOS
اها ، يا استاد . انا نجي هنا للفطور كل يوم ، من الاثنين للجمعة ، قبل ما نعدي للشغل .	BEN
إنه مغلق في أيام الاثنين ، ولكن أي يوم آخر سيكون لا بأس به . أعتقد أنه يُفتح من التاسعة حتى الخامسة .	MSA
نبي مكان صغير .	TRI
هو أنا لازم أسيب الشنط بتاعتى فى أوضة الامانات ؟	ALX
ليش ، شكرا واجد . امم ، نقدر نمشي فوق للقمة ؟	BEN
فكرة حالية .	SAN
اذا طازج ؟	ALG
أيوة ، بس مش قوي جداً .	ASW
ممكن توزن الرزمة دى ؟	ALX
أنا آسف ، هو مش جوة فى اللحظة دى .	ALX
عقد صغير يكون خير .	SFX
انتقلنا لهذا البيت قبل سنة .	BAG
أجرب الساعة تسعة ؟	AMM
تبي تخلص الفاتورة توا ؟	TRI
كم شراب متضمن بالسعر ؟	MOS
اي ، بس مو كتير قوي .	ALE
هلو ، شريكك ع الخط ، تفضل ، رجاءا .	BAS
ما خديتش الما سخون .	RAB
في بوتيك قريب من هون ؟	SAL
ممكن تسلفني حبل جر ، إذا سمحت ؟	CAI
مفروض ما تتفرجش علي التلفزيون طول الوقت .	TRI
باقي غالي برشة . منجمش ناخذو ب تلاثة دولارات ؟	TUN
هل السيدات يقبلن هذا ؟	MSA
دجاج ، من فضلك .	MSA
واش نقدر نخليها فأي بلاصة فالبلاد ؟	FES
عنا غرفة مزدوجة مع حمام بخمسة وتمانين دولار .	ALE
انطيني جكاير .	BAS
ملابسة دائما بعيدة عن المودة .	BAS
ضيعت تتبع البريد المسجل .	BAG
أديش الأجرة ؟ ممكن تكتبلي الأجرة على ورقة ؟	DAM
راني حاب غرفة فيها بينواغ بتسعون دولار ، من فضلك .	ALG
