انزل هنا ، و غير للباص رقم ستة .	RIY
لازم الحق على رحلة الساعة عشرة الصباح .	RIY
أتساءل كم قيمة البقشيش اللي لازم اعطيه .	RIY
كم متوسط قيمة الفاكس الدولي حقك لكل شهر ؟	RIY
اوك ، هذا واضح جدا . اثنينكم لو سمحتم عطوني رخصكم و استاراتكم . و الولد ، انا اسف اننا لازم نسوي لك فحص تنفس .	RIY
عندي دوائي الخاص .	RIY
هل هذا الباص يتوقف قريب من الفندق ؟	RIY
لو سمحت اصرف شيك المسافر .	RIY
مهم جدا يكون عندنا صلاحية دخول للمواد الأولية اللي نحتاجها لهذا المشروع .	RIY
اقدر اترك رسالة ؟ انا متصل حتى أأكد موعدي مع السيد . ايبرت الأربعاء القادم الساعة احدى عشر صباحا .	RIY
تقدر تشرح مرضك بطريقة ما باللغة الإنجليزية ؟	RIY
بوصل لفندقك حوالي الساعة تسعة المساء .	RIY
تبي طاولة في المطعم الرئيسي او في غرفة خاصة ، سيدي ؟	RIY
فيه ناس مجروحين .	RIY
اعذرني . وين المحطة القريبة ؟	RIY
عندي اختين .	RIY
رحلة رقم اثنين صفر ثمانية ، الى طوكيو .	RIY
تقجر تحجز ملتقيات ؟	RIY
ابغى معطف رياضي .	RIY
تقدر تقيم بمنزلي .	RIY
مسجل الفيديو هذا انسرق من غرفتي .	RIY
تقدر تقول ذاك مرة ثانية ؟	RIY
اعذرني ، ابغى استخدم الحمام .	RIY
ملح ، لو سمحت .	RIY
تقدر تنظف الطاولة لي ، لو سمحت ؟	RIY
لو سمحت غلفهم منفصلة .	RIY
يبدو جيد . وين نقدر ننتظرك ؟	RIY
وين اقدر اصف سيارتي ؟	RIY
اشعر بالبرد و معدتي توجعني بقوة .	RIY
بروح أقيم مع صديق .	RIY
ابغى كريم يد .	RIY
ورني واحد أوسع .	RIY
تبغى لفات اصغر ولا اكبر ؟	RIY
عندك غرفة فاضية الليلة ؟	RIY
تقدر تكلمني اذا لقيت حقيبتي ؟	RIY
لا . تبغى تبلغ عنه ؟	RIY
اطلع من هذاك الباب هناك ، و اصبر في الموقف رقم ستة .	RIY
دجاج مشوي لو سمحت .	RIY
انا غير جيد في الإنجليزي . فيه احد هنا يتكلم ياباني ؟	RIY
ايه ، اعتقد اني بنتظر .	RIY
عندي معداتي الخاصة .	RIY
في شيء خطأ بمفتاح الغرفة . تقدر تعطيني واحد ثاني ، لو سمحت ؟	RIY
عندي حكة في يدي .	RIY
نبيذ ثاني ، لو سمحت .	RIY
هل نداء الصعود حدث ؟	RIY
خلنا نشوف التلفزيون . فيه مباراة بيسبول معروضة .	RIY
كم فيه من محافظة بالإضافة الى طوكيو ؟	RIY
ما عندي أي نوادي او احذية .	RIY
الاستقبال . اقدر اساعدك ؟	RIY
هل العادة تعمل لوقت متأخر ؟	RIY
اسف جدا ، لكن ما عندنا زيادة . وش رايك باوراق انجليزية ؟	RIY
تقدر توريني بعض الفساتين ؟	RIY
بتخليني اسكن عندك الليلة ؟	RIY
طيب الحين ، خلنا نشوفك .	RIY
خارجة عن السيطرة . تقدر تفحص كاميرتي ؟	RIY
الحمام ما فيه يصرف المويه .	RIY
كم يأخذ مشي من هنا الى سيتي هال ؟	RIY
اوه ، فيه أشياء كثيرة لازم تشوفها في قرية غريينويتش .	RIY
هل هذه مكونات طبيعية ؟	RIY
هل هي رحلة يوم كامل ؟	RIY
هل غرفتك مطلة على المدينة ؟	RIY
باخذ كاس نبيذ .	RIY
ابغى اجرب نفس الطبق ذاك .	RIY
جلد تمساح ؟	RIY
لو سمحت لا تعطي هذا المفتاح لاي احد غيري .	RIY
علي حرارة من امس .	RIY
تقدر توصل حقائبي الى غرفتي ؟	RIY
عندك أي شي بحوالي ثمانين دولار بالضبط ؟	RIY
عندي ثلاث حقائب .	RIY
كذلك انا .	RIY
تقدر تبدل هذا القرط الى مشابك ؟	RIY
ما قررت الى الان . تقدر تعطيني وقت اكثر ؟	RIY
تنضم لشرب القهوة ؟	RIY
عندك هذا بلون مختلف ؟	RIY
هذي بطاقتي .	RIY
بدون أي رسم إضافية .	RIY
همم . هذا . اللون طالع جميل عليك .	RIY
غير قانوني باحضاره للبلاد - اسف . طيب ، اظن هذا كل شيء .	RIY
سعر الغرفة هو ستة الاف ين لليلة .	RIY
حمام الأعشاب الملحي يساعد بشرتك بالشعور بالنعومة و السلاسة .	RIY
ما فيه مشكلة .	RIY
اعذرني . كيف اروح للبنك ؟	RIY
تقدر تعيد تأكيد رحلتي ؟ هذي تذكرة الطيران حقتي .	RIY
ابغى امدد اقامتي هنا ليومين زيادة .	RIY
انا مفتوح الأربعاء الصبح او الجمعة بعد الظهر .	RIY
ما اقدر انام كويس في الليل .	RIY
الشيء المحدد اللي كنت ابحث عنه .	RIY
وين اقدر اشتري طاولة ملابس ؟	RIY
كم كان فيه ؟	RIY
الصعود يبدأ الساعة اربع و نصف لذلك لو سمحت كن هناك قبل الوقت .	RIY
انا مخطط اجلس لاثني عشر يوم .	RIY
دقائق زيادة ، لو سمحت .	RIY
ما اقدر القاها في أي مكان .	RIY
على بعد تقاطع واحد في الشارع .	RIY
القطارات متوقفة بسبب الإضرابات .	RIY
الشارع كان مزدحم بالسيارات .	RIY
انا اتفق . واحد من اماكني المفضلة .	RIY
بنتقاسم .	RIY
وين اقدر اروح اشوف منظر جميل ؟	RIY
هل هو قطار مباشر ؟	RIY
ابغى اطلب ، لو سمحت .	RIY
السيارة تصدر صوت غريب .	RIY
دفعت عربون بخمسين دولار عندما سجلت الدخول .	RIY
ابغاك تاخذني لاماكن مشوقة . انا سائح . تعرف .	RIY
بيكون فيه تأخير عشر دقائق او حولها .	RIY
كم يكلف الليموزين للذهاب لمركز المدينة ؟	RIY
تقدر تجيب حقائبي تحت الى الردهة بكرة الصبح ؟	RIY
ما هذا ، لو سمحت ؟	RIY
ثلاثين دولار و ثمانين .	RIY
عندي موهبة من الولادة .	RIY
ايهم اسرع ، تاكسي ولا اسعاف ؟	RIY
كم رقم المحاسب ؟	RIY
عندك غرف اكبر ؟	RIY
عبئ ملف التسجيل ، لو سمحت .	RIY
ابغى مقعد جيد .	RIY
قلها مرة ثانية لو سمحت .	RIY
وصلت الى ثمانية و ثلاثين دولار ككل .	RIY
خمسين جنيه .	RIY
براهن بثلاثة دولار على هذا .	RIY
بالمناسبه ، انا اسمي هيروشي ايجيما .	SAN
هذا القطار بيوقف عند ليك فورست ، او ماشي ؟	SAN
هذا الكرت ، تمام ؟	SAN
مابش حاجه خرجت من المكينه ؟	SAN
به أي شي اقدر اشله ل هذا الطفح ؟	SAN
انا ايكيدا بتتحاكى . معي حجز بطاوله على الساعه ست ونص هذا المساء . بس انا اسف شا اوصل نص ساعه متأخر .	SAN
انا رقدت على منبه ال ست وثلاثين .	SAN
معانا حوالي ثلاثين نوع من حمام الزيت .	SAN
ممكن غطوه الصبح تتصل بي تقيمني الساعة خمس ونص ؟	SAN
اشتي احجز غرفه ل اربع ليالي من ثنين وعشرين ديسمبر .	SAN
القطار بيوقف في بريغتون ؟	SAN
من عشره ل حداعش لوسمحت .	SAN
مقدرش اعدل الصوره .	SAN
ماشي ، اشتي استاجر نص مجموعة مضارب و جزمة .	SAN
اين في مكان حالي للسياحه ؟	SAN
بالتاكيد ، تشتيه مجعد ؟	SAN
هذا غالي ، صح ؟	SAN
عتقدر تمسك حقي الشنط للساعه ثلاث ؟	SAN
اقدر احجز اجر - سيارة هانا ؟	SAN
او نسيت حقنا المشروبات ؟	SAN
معانا بيره ، ويسكي ، براندي ، جين ، فودكا و خمر .	SAN
كم الايجار الى مانشستر ؟	SAN
هوذا هاه الرقم .	SAN
يمكن ، لكن ضروري نوزنهن مفرقات .	SAN
هذا الباص بيسير ل فندق هيلتون ؟	SAN
اقدر اعزمك عشاء في اي وقت ؟	SAN
مابش شي .	SAN
انا مفهمش امريكي ، انا اتحاكى انجليزي بريطاني .	SAN
ماشي ، هن يتحملين قوي .	SAN
هذا الطريق لو سمحت . اطلع الاصنصير .	SAN
عتبدل هذا بواحد ثاني من نفس النوع ، لو سمحت ؟	SAN
شا اشل اثنين من هولا .	SAN
عندك فلم او شرايح ملونه ؟	SAN
اقدر ادفع ب شيك سياحي ؟	SAN
اشتي خريطه حق سان فرانسيسكو والمنطقه اللي حولها .	SAN
اقدر احجز غرفه مزدوجه تطل على المحيط ؟	SAN
ايش من جهه هو في يونيون سكوير ؟	SAN
اشتي نفس الكورس ذيه غطوه ، لو سمحت .	SAN
عفوا ، لكن شكلي ضعت . عتقدر تساعدني ؟	SAN
اشتي لمبه .	SAN
اشتي مفكره .	SAN
بين احس كتمه في صدري .	SAN
ماونت فوجي هي اعلى قمه ب ثلاثه الف وسبعميه وسته وسبعين متر .	SAN
اشتي شوية كريم ليلي .	SAN
هذه الأيام دائما استخدم كمبيوتر في العمل .	SAN
ثلاثمية وخمسين دولار ؟ هذا اكثر من ميزانيتي .	SAN
ايش ممكن ارويك ؟	SAN
رقم الرحله هو اتش بي تسعه وثمانين ل طوكيو في حداعش مارس .	SAN
معاك واحدة ثانية ؟	SAN
انا اسف . شارجع بعدين .	SAN
اشتي قلص ماء عاسب اشرب العلاج ، لوسمحت .	SAN
ايش هذه الموسيقى ؟	SAN
اشتي اعمل حجز ب طيران نورثويست رحلة صفر ثمانيه سته لخمسه الشهر .	SAN
بين اخطط اتعلم غولف .	SAN
لوسمحت اديلي مشروب ثاني .	SAN
معاك واحدة أكير ؟	SAN
هل انت متعود على جغرافية اليابان ؟	SAN
اشتي شريط الة الكتابه .	SAN
اقطع الجسر هذاك ، وعتلاقي المكتبة على يدك الشمال .	SAN
لوسمحت ساعدني الاقي مرشد يتحاكى ياباني .	SAN
شاوقع هاناك حوالي ست الليل .	SAN
عيفتح المحل غطوة ؟	SAN
بيجي مع سلطة و اختيارك من بطاط مشوي او شبس .	SAN
منين اقدر اشتري طاسة ؟	SAN
شا اخذ نقانق وبيبسي .	SAN
معك عامل المكالمات الخارجي .	SAN
ايش ؟ لازم تدفع ضرايب لما تاخذ اكثر من ثلاث قوارير كحول ؟	SAN
صاحبي مريض قوي . ممكن تتصل لدكتور ، لوسمحت ؟	SAN
ممكن تتصلي الصبح بدري ، لوسمحت ؟	SAN
به محطة بترول بعد شارعين من هانا .	SAN
ممكن ترخصها لي لا عشرين دولار ، لوسمحت ؟	SAN
طلبتها قبل وقت طويل .	SAN
ممكن ترسلي حمال لاغرفتي الساعة ست الصبح ؟	SAN
شكرا . مرحبا ، شكرا لإنتظارك .	SAN
احنا هانا لمدة يوم .	SAN
ايش اقل عمر عسب تفعل هذا ؟	SAN
العد كره واحده ، ضربتين . ** .	SAN
انا اسمي كيمورا . اشتي اكنسل الحجز حق الجمعه .	SAN
بين افكر اذا به طاوله قريبه من الطاقه للساعه سبع الليله .	SAN
ممكن تقل لي اين شا الاقي قنصليه اليابان ؟	SAN
كتلي قهوة ، لو سمحت .	SAN
اخرج من هانا ، وانتقل للباص رقم سته .	SAN
لازم الحق رحلة عشر الصبح .	SAN
بين اتساءل كم اطرح بقشيش .	SAN
كم متوسط رسوم الفاكس الدولي حقك كل شهر ؟	SAN
طيب ، هذا شكله واضح قوي . انتو الاثنين لو سمحتو ادو لي رخصكم وتسجيلاتكم . و يا ابني ، اسف انه احنا عنضطر نعمل لك اختبار التنفس .	SAN
معي علاجي .	SAN
ذيه الباص بيوقف قريب من الفندق ؟	SAN
لو سمحت اصرف الشيك السياحي .	SAN
مهم قوي انحنا نوصل للمواد الخام الذي نحتاجها للمشروع .	SAN
ممكن أطرح رساله ؟ أنا بينتصل عاسب أأكد على الموعد مع السيد إبيرت الاربعاء الثاني على حداعش الصبح .	SAN
ممكن بأي طريقه تشرح مرضك بالأنجليزي ؟	SAN
شوصل لحقك الفندق على تسع في الليل .	SAN
تشتي ماسه في المطعم الرئيسي أو في الغرفه الخاصه ، سيدي ؟	SAN
به ناس جرحى .	SAN
عفوا . أين المحطه الذي هانا ؟	SAN
معي ثنتين خوات .	SAN
رقم الرحلة اثنين صفر ثمانيه ، ل طوكيو .	SAN
ممكن تحجز للاحداث ؟	SAN
اشتي جاكت رياضي .	SAN
تقدر تجلس في بيتي .	SAN
مسجل الفيديو استرق من غرفتي .	SAN
ممكن تقوله مره ثانيه ؟	SAN
عفوا ، اشتي استخدم الحمام .	SAN
ملح ، لو سمحت .	SAN
ممكن تفضي لي الطاوله ، لو سمحت ؟	SAN
لو سمحت غلفهن منفصلات .	SAN
سابر . اين نقدر نراعي لك ؟	SAN
اين شا اقدر اجنب سيارتي ؟	SAN
بين احس ان انا بارد و بطني بتوجعني قوي .	SAN
انا شا اجلس مع صديق .	SAN
اشتي شويه كريم يد .	SAN
وريني واحد اوسع .	SAN
تشتي بكرات صغار او كبار ؟	SAN
معك غرفه فاضيه الليله ؟	SAN
ممكن تتصل لي اذا لقيت شنطتي ؟	SAN
ماشي . تشتي تبلغ عليه ؟	SAN
اخرج من ذيك الباب اللي هاناك ، وراعي بالنقطه رقم خمسه .	SAN
دجاج مشوي ، لو سمحت .	SAN
مش انا تمام بالانجليزي . به احد هانا يتحاكى ياباني ؟	SAN
ايوة ، شكلي شا اراعي .	SAN
معي مكينتي .	SAN
به مشكله بمفتاح كرت الغرفه . ممكن تديلي واحد ثاني ، لو سمحت ؟	SAN
معي طفح جلدي في يدي .	SAN
نبيذ اخر ، لو سمحت .	SAN
قد كان معمول اعلان الصعود ؟	SAN
هيا نبسر تلفزيون . به مباراه بيسبول .	SAN
كم عدد المحافظات غير طوكيو ؟	SAN
مابش معي اي مضارب ولا جزمات .	SAN
مكتب الاستقبال . اقدر اساعدك ؟	SAN
غالبا ما تضطر تشتغل لوقت متاخر ؟	SAN
قوي اسف ، لكن ماعد بش معانا . ما رايك بورق امريكي ؟	SAN
ممكن توريني بعض الفساتين ؟	SAN
عتسكني الليله ؟	SAN
طيب الان ، هيا نبسرك كيف .	SAN
قدهي معاد بتشتغلش . تقدر تشيك على حقي الكاميرا ؟	SAN
المرحاض مابيصرفش .	SAN
كم عيشل وقت من هانا لسيتي هول رجل ؟	SAN
اوه ، به حاجات خيرات لازم انك تبسرها في قريه جرينويتش .	SAN
هذلا مكونات طبيعيه ؟	SAN
هي رحلة ليوم كامل ؟	SAN
غرفتك مطله على المدينه ؟	SAN
معي قلص خمر .	SAN
اشتي اجرب نفس الطبق ذياك .	SAN
جلد التمساح ؟	SAN
لو سمحت لا تديش هذا المفتاح لاحد غيري .	SAN
قد لي محموم من امس .	SAN
تقدر توصل شنطتي للغرفه ؟	SAN
معك اي شي ب ثمانيه دولار بالضبط ؟	SAN
معي ثلاث شنط .	SAN
انا والكل .	SAN
تقدر تغير هذاك الخرص ل كليبسات ؟	SAN
ماقد قررتش للان . ممكن تدي لي وقت شويه زياده ؟	SAN
عتجي معي نشرب قهوة ؟	SAN
معك الوان ثانيه لهذا ؟	SAN
هيذا هاه هويتي .	SAN
مابش رسوم لازمه .	SAN
ممم . ذيه . اللون طلع حالي عليك .	SAN
غير قانوني انك تدخله للبلده - اسف . طيب ، اتوقع هذاك كل شي .	SAN
الغرفه بتكلف سته الف ين بالليله .	SAN
الاملاح العشبيه حق البانيو تخلي بشرتك ملمسها ناعم وطاسي .	SAN
مابش مشكله .	SAN
عفوا ، كيف اقدر اوصل للبنك ؟	SAN
تقدر تعيد تأكيد رحلتي ؟ هذي حقي التذكرة .	SAN
اشتي امدد جلستي هانا يومين اطول .	SAN
انا فاتح يوم الربوع الصبح او الجمعة بعد الظهر .	SAN
مقدرش أرقد سوا في الليل .	SAN
الشي نفسه الي كنت بين ادوره .	SAN
اين ممكن اشتي مفرش للطاولة ؟	SAN
كم كان داخله ؟	SAN
بيقلع الساعه اربع وثلاثين لهذا لو سمحت كون هناك قبل هذاك الوقت .	SAN
انا مخطط اجلس ل اثناعشر يوم .	SAN
شويه دقايق زياده ، لو سمحت .	SAN
مقدرتش الاقيهم ب اي بقعه .	SAN
على بعد تقاطع في الشارع .	SAN
القطارات توقفت بسبب الاضراب .	SAN
الشارع مزحوم بالسيارات .	SAN
اتفق معك . هو واحد من اماكني المفضلة .	SAN
عنشارك .	SAN
وين اقدر اسير ابسر منظر حالي قوي ؟	SAN
هل هو قطار مباشر ؟	SAN
اشتي اطلب ، لوسمحت .	SAN
السيارة بتطلع اصوات غريبة .	SAN
دفعت عربون خمسين دولار لما سجلت دخولي .	SAN
اشتيك تشلني اماكن محمسة . انا سايح ، مثل ما انت تعرف .	SAN
عيوقع به انتظار عشر دقايق ولا شي .	SAN
كم بتكلف الليموزين لوسط المدينه ؟	SAN
ممكن تنزل شنطتي لصاله الفندق نازل بكره الصبح ؟	SAN
ايشو هذا ، لوسمحت ؟	SAN
ثلاثين دولار و ثمانين .	SAN
معي موهبه طبيعيه من حين ما ولدت .	SAN
اين اسرع ، تاكسي واللا اسعاف ؟	SAN
ايش هو رقم الكاشير ؟	SAN
معك اي غرف اكبر ؟	SAN
عبي إستمارة التسجيل هذه ، لوسمحت .	SAN
اشتي مقعد حالي .	SAN
قول مرة ثانية لوسمحت .	SAN
وقعين ب ثمانيه وثلاثين دولار كلهن .	SAN
خمسين جنيه .	SAN
شاراهن بثلاثة دولار على هذا .	SAN
على فكرة ، اسمي هيروشي إيجيما .	SFX
الترينو هذا ياقف في ليك فورست ، موش هكا ؟	SFX
البطاقة هذه ، باهي ؟	SFX
حتى شيء مخرج من الماكينة ؟	SFX
شلازمني ناخو للتهرية هذه ؟	SFX
أكيدا معاك . ريزارفيت طولة لليلة مع الستة و نصف . اما سامحني باش نجي امخر بنصف ساعة .	SFX
مفقتش كيف الفياقة نوقزت الستة و نصف .	SFX
عندنا ثلاثين نوع متاع زيوتة للبانو .	SFX
تنجم تقيمني مع االخمسة و نصف غدوة الصباح ؟	SFX
نحب نريزارفي بيت لاربعة ليلات من نهار اثنين و عشرين ديسمبر .	SFX
الترينو ياقف في براغتون ؟	SFX
من عشرة ل اثناش ، يعيشك .	SFX
منجمش نريقل التصويرة .	SFX
لا ، نحب نكري شطر مجموعة مضارب و صباط .	SFX
شفم بلايس سماح للسياحة ؟	SFX
اكيد . تحب كيرلي ؟	SFX
غالي ، موش هكا ؟	SFX
تجم تحط عندك باقاجي حتى للثلاثة متاع العشية ؟	SFX
نجم ناخذ اكري - كرهبة هوني ؟	SFX
نسيت شنو استهلكنا ؟	SFX
عنا بيرة ، ويسكي ، كونياك ، جين ، فودكا و شراب عنب .	SFX
بقداش سوم السباق لمانشستر ؟	SFX
اهو النومرو .	SFX
يمكن ، اما لازمنا نحطوهم بعاد على بعضهم .	SFX
اكار هذه تمشي لوتيل هيلتن ؟	SFX
انجم نستدعاك للعشاء في ليلة من الليالي ؟	SFX
ما عنديش .	SFX
منفهمش الدارجة الامريكانية ، نحكي انقليزي بريطاني .	SFX
لا ، مقاومين بارشا .	SFX
من هوني ، يعيشك . خوذ الاسانسور .	SFX
تحب تبدل هذا بهذا من نفس النوع ، يعيشك ؟	SFX
باش ناخذ زوز .	SFX
عندك فيلم مصورة بالالوان ؟	SFX
انجم نخلص بشاك سياحي ؟	SFX
نحب كارطة لسانفرانسيسكو و احوازها .	SFX
انجم ناخذ بيت بزوز فروشة اتطل على البحر ؟	SFX
من اما شيرة ثم يونيون سكوير ؟	SFX
نحب ناخذ الدرس هو بيده غدوة ، يعيشك .	SFX
سامحني راني ضايع ؟ تنجم تعاوني ؟	SFX
نحب لمبوبة .	SFX
نحب اوراق جوابات .	SFX
عندي احساس بوجيعة في صدري .	SFX
جبل فوجي يتميز في اليابان بثلاثة الاف و سبع مية و ستة و سبعين ميترو .	SFX
نحب كريمة الليل .	SFX
في الوقت هذا ، نستعمل ديما كمبيوتر في الخدمة .	SFX
ثلاثمية و خمسين دولار . راهو فوق الي عندي .	SFX
شنوة انجم نوريك ؟	SFX
نومرو الرحلة هو اتش بي تسع و ثمانين لطوكيو نهار احداش مارس .	SFX
عندك واحد آخر ؟	SFX
سامحني ، باش نرجع بعد .	SFX
نحب كاس ماء باش ناخذ الدواء ، يعيشك .	SFX
شنية الموسيقى هذه ؟	SFX
نحب نقص على رحلة نورث ويست للطيران نومرو صفر ستة و ثمانين لنهار خمسة .	SFX
نتمنى نتعلم القولف .	SFX
بالله اعطيني كاس اخر .	SFX
عندك ما اكبر ؟	SFX
تعرف بالباهي الجغرافيا اليابانية ؟	SFX
نحب شريط ماكينة كتيبة .	SFX
شق القنطرة هاكي تو تلقى المكتبة على يسارك .	SFX
بالله عاوني باش نلقى مساعد يتكلم ياباني .	SFX
باش نجي مع الستة .	SFX
الحانوت هذا محلول غدوة ؟	SFX
لهذا نزيده السلاطة و نوع متاع بطاطة هسموطة و بطاطة مقلية .	SFX
منين انجم نشري الفخار ؟	SFX
ناخذ هوت دوجو كولا .	SFX
معاك مشغل المكالمات الخارجي .	SFX
شنوة ؟ لازمني نخلص الديوانة وقت يبدى عندي اكثر من ثلاثة دبابس شراب ؟	SFX
صاحبي مريض بارشا . تنجم تكلم طبيب ، يعيشك ؟	SFX
تنجم تكلمني بكري الصباح ، يعيشك ؟	SFX
فما كيوسك بعيد شارعين من هوني .	SFX
تنجم تطيح السوم لعشرين دولار ، يعيشك ؟	SFX
شكرتهملك عندي بارشا .	SFX
تنجم تجيب الحمال الستة متاع الصباح ، يعيشك ؟	SFX
شكرا . صباح الخير ، شكرا على استنيتك .	SFX
احنا هوني على نهار .	SFX
شنوة اقل عمر باش نعملوه ؟	SFX
عنا الكورة ، عندنا ضربتين .	SFX
اسمي كيميرا . نحب نلغي حجزي متاع نهار الجمعة .	SFX
عندكم طاولة قريبة للبرسانة في السبعة متاع العشية .	SFX
تنجم توريني وين تجي سفارة اليابان ؟	SFX
قهوة ، من فضلك .	SFX
اهبط من هوني و خوذ الكار نومرو ستة .	SFX
لازمني نحصل الرحلة متاع العشرة متاع الصباح .	SFX
نحب نعرف قداش لازمني نحط بوربوار .	SFX
قداش خلاصك على الكل في الشهر للفاكس للبرة ؟	SFX
باهي ، هكا واضح بارشا . اعطيني بارمياتك الزوز وبطاقات التسجيل . وبالنسبة ليك يا ولد ، سامحني لازمنا نعمل لك تحليل الكحول .	SFX
عندي دوايا .	SFX
الكار هذه تاقف قريبة من اللوتيل ؟	SFX
تحب تصب شاك السفر .	SFX
من الضروري يكون عنا منين نمشيو للماعون الرسمي للخدمة .	SFX
انجم نحط رسالة ؟ تكلمت باش ناكد موعدي مع سي ايبارت الاربعة الجاية لحداش متاع النهار .	SFX
تنجم تكتب اسم مرضك بالانقليزية ؟	SFX
باش نجي للوتيل متاعك مع الثمنية متاع الليل .	SFX
تحبوا طاولة في المطعم والا في صالة خاصة ، يا سيدي ؟	SFX
فما مجروحين .	SFX
سامحني ، وين المحطة ؟	SFX
عندي زوز خوات بنات .	SFX
نومروا الرحلة ميتين و ثمنية ، لطوكيو .	SFX
تنجم تحجز لبارشا احداث ؟	SFX
نحبه جيلية متاع رياضة .	SFX
تنجم تقعد بحذايا .	SFX
سرقت الفيديو من بيتي .	SFX
تنجم تعاود ؟	SFX
سامحني ، نحب نمشي للتواليت .	SFX
ملح ، يعيشك .	SFX
تنجموا تسيبولنا الطولة ، يعيشكم ؟	SFX
تنجم تلفهم كل واحد وحده ، من فضلك .	SFX
تضهر باهية . وين انجموا نستناوك ؟	SFX
وين انجم نراكي كرهبتي ؟	SFX
بردان و عندي وجيعة في ماعدتي .	SFX
ما شي نتفرهد بحذا واحد صاحبي .	SFX
نحب كريمة متاع يدين .	SFX
وريني ما اكبر .	SFX
تحب روب ما اصغر ولا ما اكبر ؟	SFX
عندكم بيت فارغة لليلة ؟	SFX
تنجم تكلمني كان تلقى سطوشي ؟	SFX
لا . تحب تخبر ؟	SFX
تعدى الباب هذا ، واستنى في الموقف عدد ستة .	SFX
دجاج مصلي ، يعيشك .	SFX
ما نيش باهي في الانقلاي . فماشي شكون يحكي ياباني هوني ؟	SFX
ايه ، ضاهرلي باش نقعد نستنى .	SFX
عندي حوايجي .	SFX
فمة حاجة الي ماتمشيش في كارطة بيتي . تنجم تعطيني وحدة اخرى ، يعيشك ؟	SFX
عندي حساسية فوق يدية .	SFX
شراب وحداخر ، من فضلك .	SFX
عيطوا للطلوع ؟	SFX
اغزر التلفزة . يعديو في ماتش البيسبول .	SFX
قداش فما من ولاية بخلاف طوكيو ؟	SFX
ما عندي لا اندية و لا احذية .	SFX
الاستقبال . كيفاش انجم نعاونك ؟	SFX
لازمك ديما تخدم امخر ؟	SFX
سامحني ، ما عندناش . و جرايد بالانقلاي ؟	SFX
تنجم توريني الروب ؟	SFX
تنجم تسكني لليلة ؟	SFX
اه باهي ، توة ، خليني مشوفك .	SFX
ما تمشيش . تنجم تشوف مصورتي ؟	SFX
شاس التوالات مايمشيش .	SFX
في قداش وقت نمشي لسيتي هول على الساقين ؟	SFX
اوه ، فما بارشا بلايص لازمك تشوفها في دشرة غرينتش .	SFX
هاذوما مكونات طبيعية ؟	SFX
هذه رحلة نهار كامل ؟	SFX
ياخي بيتك تعطي على البلاد ؟	SFX
ناخذ كاس شراب .	SFX
نحب نضوق من نفس الماكلة كيما هذه .	SFX
من جلد التمساح ؟	SFX
ما تعطي المفتاح هذا لحد غيري ، يعيشك .	SFX
نحس بروحي عندي السخانة من امس .	SFX
تنجم اطلع باقاجي للبيت ؟	SFX
عندك شي حاجة بثمانين دولار بالضبط ؟	SFX
عندي ثلاثة سيكان .	SFX
انا زادة .	SFX
تنجم تحول البلاط لكليبات ؟	SFX
مازلت ما قررتش . تنجم تعطيني اكثر وقت ؟	SFX
و لوكان نمشيو نشربوا قهوة ؟	SFX
تحب في ألوان اخرين ؟	SFX
اهي بطاقة التعريف متاعي .	SFX
ما عندكم ما تخلصوا .	SFX
هيم . هذا . اللون خرج معاك .	SFX
ممنوع باش تجيب معاك هذا للبلاد ، سامحني . ايه ، ضاهرلي هذا كل شيء .	SFX
البيت تتكلف ستة الاف يان لليلة .	SFX
ملح البانو متاع النباتات يخلي لحمك حنين و مالس .	SFX
ما فما حتى مشكل .	SFX
سامحني ، كيفاش نعملوا باش منشيو للشط ؟	SFX
تنجم تأكد الرحلة متاعي . اهي تسكرتي .	SFX
نحب نزيد في الاقامة نهارين .	SFX
انا محلول نهار الاربعة الصباح و الجمعة لعشية .	SFX
منرقدش بالباهي في الليل .	SFX
هذا اللي نلوج عليه .	SFX
منين نشري غطاء طاولة ؟	SFX
عندنا برشا الداخل ؟	SFX
الدخول للطيارة يبدى من الاربعة و نصف . ايجاو قبل .	SFX
باش نقعد ثناش يوم .	SFX
دقيقات اخرين ، يعيشك .	SFX
ما قيناها في حتى بلاصة .	SFX
بعد تقاطع واحد في الشارع .	SFX
الترينوات ما يمشيوش حيتهم مضربين .	SFX
الدنيا مبلعة بالكراهب .	SFX
عندك حق . هذه بلاصة من البلايص الي نحبهم .	SFX
نتشاركوا .	SFX
منين انجم نشوف بلايص سماح ؟	SFX
الترينو يمشي طول ؟	SFX
نحب نسوق ، يعيشك .	SFX
الكرهبة تعمل في حس يضحك .	SFX
خلصت ضمان خمسين دولار دوب ما جيت .	SFX
نحبك تهزني لبلايس سماح . انا سايح ، كيما تعرف .	SFX
باش تستنى درجين .	SFX
بقداش كرى كرهبة طويلة توصلني لوسط البلاد ؟	SFX
تنجم تهبطلي دبشي في الهول غدوة الصباح ؟	SFX
شنوة هذا ، يعيشك ؟	SFX
ثلاثين رصاصة وثمانين فرنك .	SFX
عندي موهبة من عند ربي .	SFX
شكون اسرع تكسي والا الامبلونص ؟	SFX
شنوة نومرو الكاسة ؟	SFX
عندكم بيوت ما اكبر ؟	SFX
عمر فورميلار التسجيل يعيشك .	SFX
نحب بلاصة باهية .	SFX
عاودلي ، يعيشك .	SFX
