pairID	sentence1	sentence2	gold_label
4781	وبالرغم من أن نتائج اختبار البحث الجسدي تخطت المتوسط الوطني، إلا أن كل من نتائج اكتشاف المعادن وأشعة إكس كانت أقل من المتوسط.	نتائج مكتشف المعادن كانت أقل من المتوسط الوطني.	entailment
4782	وبالرغم من أن نتائج اختبار البحث الجسدي تخطت المتوسط الوطني، إلا أن كل من نتائج اكتشاف المعادن وأشعة إكس كانت أقل من المتوسط.	نتائج الاختبار لأشعة اكس كانت أعلى من المعدل الوطني.	contradiction
4822	غالبا ما تركز الجرائد المحلية و بعض القنوات المؤثرة مثل الجزيرة على موضوع الجهاد الذي يصور الولايات المتحظة الأمريكية على أنها معادية للإسلام.	يجب على جميع الصحف الأمريكية أن تكون مؤيدة للمسلمين.	contradiction
4823	غالبا ما تركز الجرائد المحلية و بعض القنوات المؤثرة مثل الجزيرة على موضوع الجهاد الذي يصور الولايات المتحظة الأمريكية على أنها معادية للإسلام.	بعض الصحف في ولاية اريزونا سليمة ضد المسلمين.	neutral
4824	غالبا ما تركز الجرائد المحلية و بعض القنوات المؤثرة مثل الجزيرة على موضوع الجهاد الذي يصور الولايات المتحظة الأمريكية على أنها معادية للإسلام.	نشرت بعض الجرائد مقالات مناهضة للمسلمين.	entailment
4825	ينبغي لنظام فحص الحدود لدينا التحقق من الأشخاص بكفاءة والترحيب بالأصدقاء.	يجب أن تكون عملية الفرز على الحدود موضع ترحيب بينما تكون أيضًا منتجة.	entailment
4826	ينبغي لنظام فحص الحدود لدينا التحقق من الأشخاص بكفاءة والترحيب بالأصدقاء.	ليس لدينا متسع من الوقت للتحدث أثناء التعامل مع المعابر الحدودية.	contradiction
4827	ينبغي لنظام فحص الحدود لدينا التحقق من الأشخاص بكفاءة والترحيب بالأصدقاء.	علينا الفحص الجميع بشكل متساوي وبالتالي التعامل مع الجميع بالإحترام الذي يستحقونه.	neutral
4828	نتيجة لذلك، لن يقوم أي من الشعب الأمريكي أو السعودي بتقدير جميع أبعاد العلاقة الثنائية، بما فيها الدور السعودي في استراتيجيات الولايات المتحدة لتعزيز عملية السلام بالشرق الأوسط.	لقد عمل السعوديون والولايات المتحدة معاً.	entailment
4829	نتيجة لذلك، لن يقوم أي من الشعب الأمريكي أو السعودي بتقدير جميع أبعاد العلاقة الثنائية، بما فيها الدور السعودي في استراتيجيات الولايات المتحدة لتعزيز عملية السلام بالشرق الأوسط.	دعا السعوديون المبعوث الأمريكي للعمل في مشروع السلام في الشرق الأوسط.	neutral
4830	نتيجة لذلك، لن يقوم أي من الشعب الأمريكي أو السعودي بتقدير جميع أبعاد العلاقة الثنائية، بما فيها الدور السعودي في استراتيجيات الولايات المتحدة لتعزيز عملية السلام بالشرق الأوسط.	رفض السعوديون العمل مع الولايات المتحدة وبدلاً من ذلك قاموا بدفع العنف.	contradiction
4837	قدم نائب مدير المخابرات المركزية جون ماكلوين شهادته التى تنص على أنه أُخبر عن موسوى قبل بضعه أيام من شهادة تينت ، مع أنه لم يذكر أى موعد للأحاطة .	ماكلافلين كان نائب مدير المخابرات المركزية لمدة 27 عاماً.	neutral
4838	قدم نائب مدير المخابرات المركزية جون ماكلوين شهادته التى تنص على أنه أُخبر عن موسوى قبل بضعه أيام من شهادة تينت ، مع أنه لم يذكر أى موعد للأحاطة .	ماكلولين هو نائب مدير الاستخبارات المركزية.	entailment
4839	قدم نائب مدير المخابرات المركزية جون ماكلوين شهادته التى تنص على أنه أُخبر عن موسوى قبل بضعه أيام من شهادة تينت ، مع أنه لم يذكر أى موعد للأحاطة .	مكلولين هو رئيس ادارة الاغذية والدواء.	contradiction
4846	كان من الواضح أن وكالة الاستجابة الرئيسية كانت FDNY، وأن الوكالات الأخرى المحلية، الفيدرالية، الثنائية، والوكالات الدولية تصرفت بدور داعم.	العديد من الوكالات دعمت دائرة إطفاء نيويورك في استجابتها.	entailment
4847	كان من الواضح أن وكالة الاستجابة الرئيسية كانت FDNY، وأن الوكالات الأخرى المحلية، الفيدرالية، الثنائية، والوكالات الدولية تصرفت بدور داعم.	ولم ترغب FDNY في تقديم المساعدة للوكالات المحلية والفدرالية وحكومات الولايات.	neutral
4848	كان من الواضح أن وكالة الاستجابة الرئيسية كانت FDNY، وأن الوكالات الأخرى المحلية، الفيدرالية، الثنائية، والوكالات الدولية تصرفت بدور داعم.	لم تكن FDNY الوكالة الوحيدة المسؤولة ؛ وكلات أخرى كان لديها نفس قدر السيطرة.	contradiction
4852	لا يوجد ما يشير إلى أن عطا أو شحي تلقى أي تدريب إضافي على الطيران في يونيو.	وقد تسلم عطا وشحي شهاداتهما الجوية في شهر مايو.	neutral
4853	لا يوجد ما يشير إلى أن عطا أو شحي تلقى أي تدريب إضافي على الطيران في يونيو.	هناك أدلة على أن عطا وشحي عملوا بجد ليصبحوا طيارين أفضل في يونيو.	contradiction
4854	لا يوجد ما يشير إلى أن عطا أو شحي تلقى أي تدريب إضافي على الطيران في يونيو.	لا نشك أن عطا وشيهي تابعا تدريب الطيران في يونيو.	entailment
4858	اعتمد محلل CTC الذي صاغ الإحاطة حول التقارير على مدى السنوات الأربع السابقة.	استند محلل لجنة مكافحة الإرهاب في إحاطته الإعلامية فقط على المعلومات التي ظهرت في الشهر الماضي.	contradiction
4859	اعتمد محلل CTC الذي صاغ الإحاطة حول التقارير على مدى السنوات الأربع السابقة.	كان المحلل يعمل لصالح لجنة مكافحة الإرهاب لمدة عقد من الزمان.	neutral
4860	اعتمد محلل CTC الذي صاغ الإحاطة حول التقارير على مدى السنوات الأربع السابقة.	استخدم المحلل تقارير متعددة لصياغة الوثيقة.	entailment
4861	في 4 أغسطس ، كتب الرئيس بوش أن الرئيس مشرف طلب دعمه في التعامل مع الإرهاب وحث باكستان على المشاركة بنشاط ضد القاعدة	الرئيس بوش لم يكن على اتصال مع الرئيس مشرف.	contradiction
4862	في 4 أغسطس ، كتب الرئيس بوش أن الرئيس مشرف طلب دعمه في التعامل مع الإرهاب وحث باكستان على المشاركة بنشاط ضد القاعدة	كتب الرئيس بوش رسالة إلى الرئيس مشرف في أغسطس.	entailment
4863	في 4 أغسطس ، كتب الرئيس بوش أن الرئيس مشرف طلب دعمه في التعامل مع الإرهاب وحث باكستان على المشاركة بنشاط ضد القاعدة	ردَّ الرئيس مشرف على الفور على الرئيس بوش.	neutral
4873	كان العنوان المراد ل مدهار هو فندق ماريوت، مدينة نيويورك. لكنه قضى ليلة في فندق آخر.	لم يمكث ميحدار في الفندق الذي أشار أنه سيمكث به.	entailment
4874	كان العنوان المراد ل مدهار هو فندق ماريوت، مدينة نيويورك. لكنه قضى ليلة في فندق آخر.	لقد كان ميضار  إقامة رائعة في فندق ماريوت  في مدينة نيويورك.	contradiction
4875	كان العنوان المراد ل مدهار هو فندق ماريوت، مدينة نيويورك. لكنه قضى ليلة في فندق آخر.	كان مهضهر يعتزم البقاء في فندق ماريوت في الأصل ، لكن قذفه في اللحظة الأخيرة قاده للبقاء مع عشيق.	neutral
4879	دليل آخر يؤيد شهادتها.	يمكن لزوجها تأكيد قصتها.	neutral
4880	دليل آخر يؤيد شهادتها.	هناك معلومات أخرى تحتوي على أدلة تدعم ما قالت.	entailment
4881	دليل آخر يؤيد شهادتها.	ليس لدينا على الإطلاق أي سبب للاعتقاد بحسابها.	contradiction
4888	اعتقد بأنه كان هنالك  سبب كاف من أجل مذكرة جنائية في ذلك الوقت.	كان يشتبه في أن العقار كان يستخدم لإخفاء عملية صنع القنابل بشكل غير قانوني.	neutral
4889	اعتقد بأنه كان هنالك  سبب كاف من أجل مذكرة جنائية في ذلك الوقت.	تم اقناعة أنه لا يحدث شيئاً غريب.	contradiction
4890	اعتقد بأنه كان هنالك  سبب كاف من أجل مذكرة جنائية في ذلك الوقت.	كانت هناك أسباب تدعو للشك في أنه كانت هناك جريمة ترتكب.	entailment
4897	لم تقترح وجود تهديد داخلي.	اقترح تهديدًا في أيرلندا ، لكن ليس تهديدًا في الولايات المتحدة.	neutral
4898	لم تقترح وجود تهديد داخلي.	لم يكن هناك سبب للاعتقاد بوجود تهديد محلي.	entailment
4899	لم تقترح وجود تهديد داخلي.	لدينا اسباب جيده لنعتقد أن إنذارات الارهاب سوف تزداد قريبا .	contradiction
4909	ولكن وقته كان قد استهلك فى جعل الموظفين الجدد فى أماكنهم والعمل على وثائق سياسة الدفاع الخاصة بالمؤسسة ، استعراض الدفاع الرباعى ، توجيه التخطيط الدفاعى ، و العمل على خطط الطوارئ الحالية .	كان لديه الكثير من وقت الفراغ لأخذ عدة إجازات طويلة أثناء العمل على هذه المشاريع.	contradiction
4910	ولكن وقته كان قد استهلك فى جعل الموظفين الجدد فى أماكنهم والعمل على وثائق سياسة الدفاع الخاصة بالمؤسسة ، استعراض الدفاع الرباعى ، توجيه التخطيط الدفاعى ، و العمل على خطط الطوارئ الحالية .	إن وضع مسؤولين جدد في المكتب والعمل على سياسة دفاعية كانت تستغرق الكثير من الوقت.	entailment
4911	ولكن وقته كان قد استهلك فى جعل الموظفين الجدد فى أماكنهم والعمل على وثائق سياسة الدفاع الخاصة بالمؤسسة ، استعراض الدفاع الرباعى ، توجيه التخطيط الدفاعى ، و العمل على خطط الطوارئ الحالية .	كانت وثيقة سياسة الدفاع الأخيرة أكثر من خمسمائة صفحة.	neutral
4930	لم تكن الولايات المتحدة مصدرًا أساسيًا لتمويل القاعدة ، على الرغم من أن بعض الأموال التي تم جمعها في الولايات المتحدة ربما تكون قد شقت طريقها إلى القاعدة أو الجماعات التابعة لها.	وتقدم بريطانيا أيضًا أموال إلى القاعدة.	neutral
4931	لم تكن الولايات المتحدة مصدرًا أساسيًا لتمويل القاعدة ، على الرغم من أن بعض الأموال التي تم جمعها في الولايات المتحدة ربما تكون قد شقت طريقها إلى القاعدة أو الجماعات التابعة لها.	الولايات المتحدة بالتأكيد لم تعط القاعدة أي أموال.	contradiction
4932	لم تكن الولايات المتحدة مصدرًا أساسيًا لتمويل القاعدة ، على الرغم من أن بعض الأموال التي تم جمعها في الولايات المتحدة ربما تكون قد شقت طريقها إلى القاعدة أو الجماعات التابعة لها.	ربما تكون الولايات المتحدة قد منحت المال للقاعدة.	entailment
4933	طبيعة الاحتياجات الأمنية الحالية تغذي الإفراط في التصنيف والمقصورة المفرطة للمعلومات بين الوكالات.	متطلبات الأمان أصبحت أكثر حزماً بكثير مما كانت عليه سابقاً.	neutral
4934	طبيعة الاحتياجات الأمنية الحالية تغذي الإفراط في التصنيف والمقصورة المفرطة للمعلومات بين الوكالات.	حسب متطلبات الأمان لا تُجزأ المعلومات كثيرًا.	contradiction
4935	طبيعة الاحتياجات الأمنية الحالية تغذي الإفراط في التصنيف والمقصورة المفرطة للمعلومات بين الوكالات.	تؤدي المتطلبات الأمنية المُنفذة حاليًا إلى زيادة مستوى سرية المعلومات.	entailment
4945	بوسطن، ثم واحدة أخرى ضربت مركز التجارة	تم ضرب المركز التجاري بواسطة قطار.	neutral
4946	بوسطن، ثم واحدة أخرى ضربت مركز التجارة	وضرب المركز التجاري.	entailment
4947	بوسطن، ثم واحدة أخرى ضربت مركز التجارة	المركز التجاري لم يتعرّض للضرب.	contradiction
4948	إذا تمت إعادة تنظيم المعلومات الاستخبارية الدفاعية لرفع مسؤوليات مدير مطار الدوحة الدولي ، فقد يكون ذلك الشخص هو المسؤول المناسب.	مدير DIA هو أدنى منصب فيما يتعلق بتولي المسؤوليات.	neutral
4949	إذا تمت إعادة تنظيم المعلومات الاستخبارية الدفاعية لرفع مسؤوليات مدير مطار الدوحة الدولي ، فقد يكون ذلك الشخص هو المسؤول المناسب.	لا يشارك مدير وكالة الاستخبارات العسكرية DIA  مع الاستخبارات الدفاعية على الإطلاق.	contradiction
4950	إذا تمت إعادة تنظيم المعلومات الاستخبارية الدفاعية لرفع مسؤوليات مدير مطار الدوحة الدولي ، فقد يكون ذلك الشخص هو المسؤول المناسب.	ويشارك مدير مطار الدوحة الدولي في الاستخبارات الدفاعية.	entailment
4951	كانت هناك العديد من المشاكل الفنية، خاصة مع صواريخ هيلفاير.	كانت لصواريخ هيلفاير أخطاء فنية.	entailment
4952	كانت هناك العديد من المشاكل الفنية، خاصة مع صواريخ هيلفاير.	عملت صواريخ هيلفاير تماما.	contradiction
4953	كانت هناك العديد من المشاكل الفنية، خاصة مع صواريخ هيلفاير.	كانت هناك أيضا أخطاء فنية مع أنواع أخرى من الصواريخ.	neutral
4957	وانتقل العمدة جولياني ، إلى جانب مفوضي الشرطة ومكافحة الحريق ومدير مصنعي المعدات الأصلية ، بسرعة إلى الشمال وأنشأ مركز قيادة لعمليات الطوارئ في أكاديمية الشرطة.	تم إنشاء مركز قيادة للطوارئ في أكاديمية الشرطة.	entailment
4958	وانتقل العمدة جولياني ، إلى جانب مفوضي الشرطة ومكافحة الحريق ومدير مصنعي المعدات الأصلية ، بسرعة إلى الشمال وأنشأ مركز قيادة لعمليات الطوارئ في أكاديمية الشرطة.	أكثر من عشرين شخصًا شاركوا أخيراً في إدارة مركز القيادة.	neutral
4959	وانتقل العمدة جولياني ، إلى جانب مفوضي الشرطة ومكافحة الحريق ومدير مصنعي المعدات الأصلية ، بسرعة إلى الشمال وأنشأ مركز قيادة لعمليات الطوارئ في أكاديمية الشرطة.	أخلى المحافظ فورا الدولة على التوصية من الoem مدير.	contradiction
4960	وأخيرًا، سارع أحد رجال الإطفاء - الذي كان قد شاهد مسبقا من إحدى النوافذ انهيار البرج الجنوبي - بالحث على مغادرة الجميع، لأنه كان بإمكان ذاك البرج أن يسقط أيضًا.	شعر أحد رجال الإطفاء أن هذا البرج قد يسقط.	entailment
4961	وأخيرًا، سارع أحد رجال الإطفاء - الذي كان قد شاهد مسبقا من إحدى النوافذ انهيار البرج الجنوبي - بالحث على مغادرة الجميع، لأنه كان بإمكان ذاك البرج أن يسقط أيضًا.	أرسل رجل الإطفاء رسالة إلى رؤسائه عن سقوط البرج.	neutral
4962	وأخيرًا، سارع أحد رجال الإطفاء - الذي كان قد شاهد مسبقا من إحدى النوافذ انهيار البرج الجنوبي - بالحث على مغادرة الجميع، لأنه كان بإمكان ذاك البرج أن يسقط أيضًا.	كان رجال الإطفاء على يقين من أن البرج الذي كانوا فيه آمن.	contradiction
4963	الهوية الآمنة يجب أن تبدأ في الولايات المتحدة.	لا ينبغي أبدا استخدام الهوية المأمونة في الولايات المتحدة.	contradiction
4964	الهوية الآمنة يجب أن تبدأ في الولايات المتحدة.	الهوية الآمنة من شأنها أن تجعل الأمور أكثر أمانًا في الولايات المتحدة.	neutral
4965	الهوية الآمنة يجب أن تبدأ في الولايات المتحدة.	يجب أن يكون هناك معرف آمن في الولايات المتحدة.	entailment
4966	من الصعب إيجاد دليل على أن بن لادن هو من قاد الهجوم.	لم يشارك بن لادن في توجيه الهجمات.	neutral
4967	من الصعب إيجاد دليل على أن بن لادن هو من قاد الهجوم.	كان من الصعب إثبات مسؤولية بن لادن عن الأمر.	entailment
4968	من الصعب إيجاد دليل على أن بن لادن هو من قاد الهجوم.	كان هناك دليل واضح بأن بن لادن قام بتوجيه الهجمات.	contradiction
4978	لم نكتشف أي دليل على أن KSM كانت موجودة في دار الضيافة في إسلام آباد حيث تم اعتقال يوسف ، كما هو مقترح في الصحافة.	KSM لم يكن هناك في دار الضيافة.	neutral
4979	لم نكتشف أي دليل على أن KSM كانت موجودة في دار الضيافة في إسلام آباد حيث تم اعتقال يوسف ، كما هو مقترح في الصحافة.	تم القبض على يوسف.	entailment
4980	لم نكتشف أي دليل على أن KSM كانت موجودة في دار الضيافة في إسلام آباد حيث تم اعتقال يوسف ، كما هو مقترح في الصحافة.	لم يتم القبض على يوسف.	contradiction
4987	في الساعة 10:15رئيس قسم الإطفاء في نيويورك و رئيس الأمن الذي كان قد عاد إلى ويست ستريت من مرآب السيارات أكد أن البرج الجنوبي كان فد انهار.	رئيس قسم FDNY رأى انهيار البرج الجنوبي.	neutral
4988	في الساعة 10:15رئيس قسم الإطفاء في نيويورك و رئيس الأمن الذي كان قد عاد إلى ويست ستريت من مرآب السيارات أكد أن البرج الجنوبي كان فد انهار.	انهار البرج الجنوبي قبل الساعة 10:15.	entailment
4989	في الساعة 10:15رئيس قسم الإطفاء في نيويورك و رئيس الأمن الذي كان قد عاد إلى ويست ستريت من مرآب السيارات أكد أن البرج الجنوبي كان فد انهار.	البرج الجنوبي لم ينهار.	contradiction
4993	ساهم محترفو الموظفون المتخصصون برئاسة فيليب زيليكو، بساعات لا حصر لها من أجل الانتهاء من هذا التقرير، وقد أجلوا مساعي أخري هامة لتحمل هذه المهمة التي تحتاج تضافر الجميع.	فيليل زيليكوف وطاقم عمله قضوا ساعات في تحضير هذا التقرير.	entailment
4994	ساهم محترفو الموظفون المتخصصون برئاسة فيليب زيليكو، بساعات لا حصر لها من أجل الانتهاء من هذا التقرير، وقد أجلوا مساعي أخري هامة لتحمل هذه المهمة التي تحتاج تضافر الجميع.	هرع الفريق عبر البيانات للحصول على التقرير بسرعة.	contradiction
4995	ساهم محترفو الموظفون المتخصصون برئاسة فيليب زيليكو، بساعات لا حصر لها من أجل الانتهاء من هذا التقرير، وقد أجلوا مساعي أخري هامة لتحمل هذه المهمة التي تحتاج تضافر الجميع.	كان هناك 20 شخصًا يعملون في طاقم عمل فيليب زيليكاو.	neutral
4996	كما أمر أيضاً الوزير رامسفيلد بوضع خطة عسكرية ضد طالبان.	كان من الضروري وضع خطة عسكرية ضد طالبان.	entailment
4997	كما أمر أيضاً الوزير رامسفيلد بوضع خطة عسكرية ضد طالبان.	لم يأمر أحد بتطوير خطة عسكرية.	contradiction
4998	كما أمر أيضاً الوزير رامسفيلد بوضع خطة عسكرية ضد طالبان.	طور الوزير رامسفيلد خطة عسكرية على الفور.	neutral
4999	تقرير الاستخبارات, استجواب المحتجزين, 2 ديسمبر 2001.	تم استجواب أحد المحتجزين.	entailment
5000	تقرير الاستخبارات, استجواب المحتجزين, 2 ديسمبر 2001.	لم يتم التحقيق مع أي من المحتجزين.	contradiction
5001	تقرير الاستخبارات, استجواب المحتجزين, 2 ديسمبر 2001.	حُرر تقرير الاستخبارات في 3 ديسمبر 2001.	neutral
5005	وكما ذكرنا سابقاً، فإن السبب الذي دفع جين إلى عدم تمكنها من مشاركة المعلومات راجع إلى أن المعلومات الأولية حول مهظار قد تم تحليلها من قبل الـ NSA.	لم ترغب جاين أبدًا في مشاركة المعلومات.	neutral
5006	وكما ذكرنا سابقاً، فإن السبب الذي دفع جين إلى عدم تمكنها من مشاركة المعلومات راجع إلى أن المعلومات الأولية حول مهظار قد تم تحليلها من قبل الـ NSA.	شارك جين المعلومات على الفور.	contradiction
5007	وكما ذكرنا سابقاً، فإن السبب الذي دفع جين إلى عدم تمكنها من مشاركة المعلومات راجع إلى أن المعلومات الأولية حول مهظار قد تم تحليلها من قبل الـ NSA.	تفحصت وكالة الأمن الوطني معلومات عن محدار.	entailment
5008	ملخص الحكم والأحكام الصادر عن المحكمة العليا الإقليمية الهانزية، محاكمة المتصدق، 19 فبراير 2003، ب ب 10-11.	صدر قرار الحكم من قبل القضاة السبعة في المحكمة العليا الإقليمية الهانزية.	neutral
5009	ملخص الحكم والأحكام الصادر عن المحكمة العليا الإقليمية الهانزية، محاكمة المتصدق، 19 فبراير 2003، ب ب 10-11.	صدر أمر الحكم في عام 2003.	entailment
5010	ملخص الحكم والأحكام الصادر عن المحكمة العليا الإقليمية الهانزية، محاكمة المتصدق، 19 فبراير 2003، ب ب 10-11.	لم يصدر الحكم مطلقاً.	contradiction
5011	حصل عميل FBI من حكومة أجنبية على صورة للشخص الذي يُعتقد بأنه أدار عملية تفجير كول.	لدى حكومة أجنبية صورة لشخص متورط في تفجير كول.	entailment
5012	حصل عميل FBI من حكومة أجنبية على صورة للشخص الذي يُعتقد بأنه أدار عملية تفجير كول.	لم يقم أي شخص أبدا بتصوير شخصاً قد شارك في قصف كول.	contradiction
5013	حصل عميل FBI من حكومة أجنبية على صورة للشخص الذي يُعتقد بأنه أدار عملية تفجير كول.	كانت الصورة ضبابية بعض الشيء، لكن وجه الشخص ما زال مرئياً.	neutral
5017	بعض الأحكام الأكثر إثارة للجدل في قانون باتريوت هي الغروب في نهاية عام 2005.	قام الكونجرس بتجديد بعض الاحكام المثيرة للجدل فى قانون باتريوت قبل إنتهاء صلاحيتها .	neutral
5018	بعض الأحكام الأكثر إثارة للجدل في قانون باتريوت هي الغروب في نهاية عام 2005.	يحتوي قانون الوطنية على عدة أحكام مثيرة للجدل.	entailment
5019	بعض الأحكام الأكثر إثارة للجدل في قانون باتريوت هي الغروب في نهاية عام 2005.	سوف يتم العمل بقانون باتريوت الكامل حتى ٢٠١٠ على الاقل .	contradiction
5026	دافعت الولايات المتحدة، ولا تزال تدافع، عن المسلمين ضد الطغاة والمجرمين في الصومال والبوسنة وكوسوفو وأفغانستان والعراق.	المسلمين في الصومال  أحياناً ما يشعرون بالتهديد من الطغاة.	entailment
5027	دافعت الولايات المتحدة، ولا تزال تدافع، عن المسلمين ضد الطغاة والمجرمين في الصومال والبوسنة وكوسوفو وأفغانستان والعراق.	الولايات المتحدة تؤيد تماما أي طاغية يسيطر على البوسنة.	contradiction
5028	دافعت الولايات المتحدة، ولا تزال تدافع، عن المسلمين ضد الطغاة والمجرمين في الصومال والبوسنة وكوسوفو وأفغانستان والعراق.	هؤلاء الطغاة عادة مايكونو مولعين بإرتداء قبعات خضراء .	neutral
5041	لقد ناقشوا الأهداف بلغة مشفرة، متظاهرين بأنهم طلاب يناقشون مختلف مجالات العمارة المشار إليها في مركز التجارة العالمي، وفنون البنتاغون، وقانون الكابيتول، والسياسة في البيت الأبيض.	لقد أتو على الفور وقالو ماهى الدرجات التى أخذوها عن .	contradiction
5042	لقد ناقشوا الأهداف بلغة مشفرة، متظاهرين بأنهم طلاب يناقشون مختلف مجالات العمارة المشار إليها في مركز التجارة العالمي، وفنون البنتاغون، وقانون الكابيتول، والسياسة في البيت الأبيض.	تحدثوا عن بنية المعالم واستخدامها للكلمات رمز.	entailment
5043	لقد ناقشوا الأهداف بلغة مشفرة، متظاهرين بأنهم طلاب يناقشون مختلف مجالات العمارة المشار إليها في مركز التجارة العالمي، وفنون البنتاغون، وقانون الكابيتول، والسياسة في البيت الأبيض.	تحدثوا عن الأهداف التي يريدون تفجيرها في الشفرة.	neutral
5044	بقيت علاقته معها قريبة طوال فترة وجوده في الولايات المتحدة.	كان لديه علاقة مع امرأة أمريكية.	neutral
5045	بقيت علاقته معها قريبة طوال فترة وجوده في الولايات المتحدة.	لم يذهب مطلقاً إلى الولايات المتحدة.	contradiction
5046	بقيت علاقته معها قريبة طوال فترة وجوده في الولايات المتحدة.	قضى بعض الوقت في الولايات المتحدة.	entailment
5047	في الفصل 5، وصفنا سفريات نواف الحازمي وخالد المحضار وآخرين إلى جنوب شرق آسيا في يناير 2000 في الجزء الأول من عملية الطائرات.	خالد المحضار لم يُسافر أبدًا.	contradiction
5048	في الفصل 5، وصفنا سفريات نواف الحازمي وخالد المحضار وآخرين إلى جنوب شرق آسيا في يناير 2000 في الجزء الأول من عملية الطائرات.	سافر نواف الحازمي في يناير 2000.	entailment
5049	في الفصل 5، وصفنا سفريات نواف الحازمي وخالد المحضار وآخرين إلى جنوب شرق آسيا في يناير 2000 في الجزء الأول من عملية الطائرات.	نواز الحازمي سافر  إلى خمسة بلدان المختلفة.	neutral
5050	ذكر زميل حازمي برحلته غير المفسرة إلى مطار سان دييجو في هذا الوقت.	لدى زميل حازمي ذاكرة جيدة.	entailment
5051	ذكر زميل حازمي برحلته غير المفسرة إلى مطار سان دييجو في هذا الوقت.	لم يسمع زميل حازمي أبدا عن مطار سان دييجو.	contradiction
5052	ذكر زميل حازمي برحلته غير المفسرة إلى مطار سان دييجو في هذا الوقت.	كان زميل حازمي في المنزل مشبوهاً.	neutral
5056	سنلخص ذلك باختصار هنا.	نحن الآن بصدد وصف الحادث بأكمله بالتفصيل.	contradiction
5057	سنلخص ذلك باختصار هنا.	لن يستمر الصيف طويلًا	entailment
5058	سنلخص ذلك باختصار هنا.	سنقوم بتلخيص الأحداث من الاثنين إلى الأربعاء فقط.	neutral
5062	لمعرفة جهود الإنقاذ، انظر تقرير FDNY، تقرير من رئيس القسم، أنتوني فوسكو، في مانينغ ، أد.	كتب أنتوني ل. فوسكو ، رئيس القسم ، تقريرا عن جهود الإنقاذ.	entailment
5063	لمعرفة جهود الإنقاذ، انظر تقرير FDNY، تقرير من رئيس القسم، أنتوني فوسكو، في مانينغ ، أد.	يحتوي التقرير على تفاصيل كبيرة حول جهود الإنقاذ.	neutral
5064	لمعرفة جهود الإنقاذ، انظر تقرير FDNY، تقرير من رئيس القسم، أنتوني فوسكو، في مانينغ ، أد.	لم تكن هناك أي جهود إنقاذ للإبلاغ عنها.	contradiction
5065	وكنتيجة لذلك، تم رفع راتبه وارتفعت علاواته الأخرى بشكل ملحوظ، من حوالي 465 دولار إلى 3,925 دولار في الشهر، لتبقى على هذا المستوى حتى ديسمبر 2000.	هو حصل إرتفاع كبير في راتب وتسامح.	entailment
5066	وكنتيجة لذلك، تم رفع راتبه وارتفعت علاواته الأخرى بشكل ملحوظ، من حوالي 465 دولار إلى 3,925 دولار في الشهر، لتبقى على هذا المستوى حتى ديسمبر 2000.	كان بحاجة إلى المزيد من المال من أجل السفر.	neutral
5067	وكنتيجة لذلك، تم رفع راتبه وارتفعت علاواته الأخرى بشكل ملحوظ، من حوالي 465 دولار إلى 3,925 دولار في الشهر، لتبقى على هذا المستوى حتى ديسمبر 2000.	نقُص دخله الشهري.	contradiction
5068	في عام 1993 وبعد المطالبات المتكررة للحكومة الأمريكية من حكومة السودان بأن تتوقف عن دعم الجماعات الإرهابية صنفت الولايات المتحدة الأمريكية السودان ضمن قائمة الدولة الراعية للإرهاب	دعم السودان الإرهابيين بالدفع النقدي والتدريب.	neutral
5069	في عام 1993 وبعد المطالبات المتكررة للحكومة الأمريكية من حكومة السودان بأن تتوقف عن دعم الجماعات الإرهابية صنفت الولايات المتحدة الأمريكية السودان ضمن قائمة الدولة الراعية للإرهاب	عين السودان دولة راعية للإرهاب في عام 1993.	entailment
5070	في عام 1993 وبعد المطالبات المتكررة للحكومة الأمريكية من حكومة السودان بأن تتوقف عن دعم الجماعات الإرهابية صنفت الولايات المتحدة الأمريكية السودان ضمن قائمة الدولة الراعية للإرهاب	السودان كانت تعرف بالقائد في المعركة ضد الإرهاب خلال التسعينات.	contradiction
5080	سجل شرطة مقاطعة نيو يورك، قناة إذاعية لوحدة عمليات خاصة، 11 سبتمبر 2001.	تم تسجيل بعض الإرسالات في سبتمبر.	entailment
5081	سجل شرطة مقاطعة نيو يورك، قناة إذاعية لوحدة عمليات خاصة، 11 سبتمبر 2001.	لم تحاول شرطة نيويورك استخدام الاتصالات اللاسلكية حتى عام 2004.	contradiction
5082	سجل شرطة مقاطعة نيو يورك، قناة إذاعية لوحدة عمليات خاصة، 11 سبتمبر 2001.	لم يتم إصدار هذه التسجيلات للجمهور بسبب طبيعتها الحساسة.	neutral
5083	موظفيه الأساسين قاموا بمشاركة معلومات قليلة للغاية مع مجلس الأمن الوطني، وبقية مجتمع الأمن الوطني.	تقاسم موظفيه بعض المعلومات مع مجتمع الأمن القومي.	entailment
5084	موظفيه الأساسين قاموا بمشاركة معلومات قليلة للغاية مع مجلس الأمن الوطني، وبقية مجتمع الأمن الوطني.	حصل مجلس الأمن الوطني على توجيهات كاملة.	contradiction
5085	موظفيه الأساسين قاموا بمشاركة معلومات قليلة للغاية مع مجلس الأمن الوطني، وبقية مجتمع الأمن الوطني.	تمنى مجلس الأمن القومي تلقي المزيد من المعلومات حول أي تهديدات للسفر جوا.	neutral
